frame tid label truncated occluded alpha l t r b w3d h3d l3d x3d y3d z3d ry rx rz truncr occupr orig_label moving model color
90 3 Car 0 1 -1.556894 622 178 661 212 1.673178 1.52381 4.375085 1.061359 1.110271 34.96769 -1.526551 0.01594067 -0.034405 0 0.6719457 Car 1 Hatchback Black
90 5 DontCare 0 1 1.741387 456 174 523 223 1.954688 1.914062 4.484375 -5.456117 1.398422 30.8421 1.566294 -0.01424474 0.03514085 0 0.568078 Van 1 Firetruck_small_eu Black
90 6 Car 0 1 -1.501832 586 178 617 205 1.588582 1.5625 3.645756 -1.181755 1.038389 45.42339 -1.527842 0.01589622 -0.03442556 0 0.6869773 Car 1 SUV Black
91 1 Car 0 1 -1.396898 492 184 574 243 1.587251 1.46875 4.025517 -2.411975 1.428403 20.96844 -1.511423 0.01657986 -0.03337741 0 0.6008681 Car 1 Hatchback Black
91 2 Car 0 1 -1.48115 547 183 592 218 1.544019 1.40625 3.359635 -2.171953 1.265374 31.59199 -1.549793 0.01528698 -0.03398881 0 0.4742857 Car 1 Peugeot_207 Silver
91 3 Car 0 1 -1.557385 622 178 661 213 1.673178 1.52381 4.375085 1.03417 1.111803 34.58012 -1.527488 0.01604143 -0.03363942 0 0.6673993 Car 1 Hatchback Black
91 5 DontCare 0 1 1.756173 432 174 509 229 1.954688 1.914062 4.484375 -5.566103 1.440614 27.55958 1.556888 -0.01409095 0.03450167 0 0.6318772 Van 1 Firetruck_small_eu Black
91 6 Car 0 1 -1.501736 586 178 617 205 1.588582 1.5625 3.645756 -1.140339 1.034884 44.98099 -1.527082 0.01605508 -0.03363291 0 0.7120669 Car 1 SUV Black
92 1 Car 0 1 -1.40127 489 185 573 245 1.587251 1.46875 4.025517 -2.40064 1.440398 20.40162 -1.5184 0.01609876 -0.03324105 0 0.6047619 Car 1 Hatchback Black
92 2 Car 0 1 -1.483885 546 183 591 219 1.544019 1.40625 3.359635 -2.181861 1.280372 31.04426 -1.554052 0.01490339 -0.03379372 0 0.4765432 Car 1 Peugeot_207 Silver
92 3 Car 0 1 -1.557877 621 178 661 213 1.673178 1.52381 4.375085 1.0075 1.126621 34.19267 -1.52842 0.0157648 -0.03340067 0 0.6628571 Car 1 Hatchback Black
92 5 DontCare 0 1 1.782805 404 174 494 237 1.954688 1.914062 4.484375 -5.606259 1.493321 24.32489 1.556286 -0.01383977 0.03424292 0 0.6458554 Van 1 Firetruck_small_eu Black
92 6 Car 0 1 -1.501668 586 178 618 205 1.588582 1.5625 3.645756 -1.098068 1.050003 44.53872 -1.526317 0.01583503 -0.03336745 0 0.712963 Car 1 SUV Black
93 1 Car 0 1 -1.40552 486 186 571 248 1.587251 1.46875 4.025517 -2.388407 1.473938 19.8349 -1.525357 0.01466486 -0.03400003 0 0.614611 Car 1 Hatchback Black
93 2 Car 0 1 -1.48707 545 184 590 221 1.544019 1.40625 3.359635 -2.175534 1.326844 30.49584 -1.558288 0.01353713 -0.03446442 0 0.4852853 Car 1 Peugeot_207 Silver
93 3 Car 0 1 -1.558374 621 179 661 215 1.673178 1.52381 4.375085 0.9820957 1.174064 33.80548 -1.529331 0.01452959 -0.03405803 0 0.6666667 Car 1 Hatchback Black
93 5 DontCare 0 1 1.817253 365 175 475 249 1.954688 1.914062 4.484375 -5.64537 1.570332 21.09032 1.555708 -0.0125807 0.03482481 0 0.6348894 Van 1 Firetruck_small_eu Black
93 6 Car 0 1 -1.501636 587 179 619 206 1.588582 1.5625 3.645756 -1.053921 1.109736 44.09663 -1.525532 0.01465891 -0.03400259 0 0.7418981 Car 1 SUV Black
94 1 Car 0 1 -1.409601 483 187 570 251 1.587251 1.46875 4.025517 -2.376231 1.506517 19.26809 -1.532306 0.01315655 -0.03448885 0 0.6163793 Car 1 Hatchback Black
94 2 Car 0 1 -1.489387 543 185 589 223 1.544019 1.40625 3.359635 -2.194016 1.373914 29.9475 -1.562519 0.01210838 -0.03487053 0 0.4765446 Car 1 Peugeot_207 Silver
94 3 Car 0 1 -1.559141 620 180 661 216 1.673178 1.52381 4.375085 0.9697857 1.220734 33.54232 -1.530237 0.01322793 -0.03446155 0 0.6571816 Car 1 Hatchback Black
94 5 DontCare 0 1 1.863367 310 175 450 265 1.954688 1.914062 4.484375 -5.684844 1.638968 17.85561 1.555135 -0.01126995 0.03515035 0 0.6189683 Van 1 Firetruck_small_eu Black
94 6 Car 0 1 -1.501926 586 180 618 208 1.588582 1.5625 3.645756 -1.071968 1.171456 43.75504 -1.52642 0.01335938 -0.03441082 0 0.7209821 Car 1 SUV Black
95 1 Car 0 1 -1.408509 478 187 568 254 1.587251 1.46875 4.025517 -2.385377 1.517387 18.77802 -1.534862 0.01285385 -0.0347643 0 0.6026534 Car 1 Hatchback Black
95 2 Car 0 1 -1.491381 541 186 588 224 1.544019 1.40625 3.359635 -2.220992 1.388427 29.39911 -1.566784 0.01173738 -0.03515682 0 0.4916013 Car 1 Peugeot_207 Silver
95 3 Car 0 1 -1.5599 620 180 661 216 1.673178 1.52381 4.375085 0.9561939 1.231531 33.27898 -1.531175 0.01298199 -0.03471668 0 0.6612466 Car 1 Hatchback Black
95 5 DontCare 0 1 1.927751 228 175 415 288 1.954688 1.914062 4.484375 -5.725206 1.683226 14.6209 1.554527 -0.01102173 0.03538762 0 0.5988358 Van 1 Firetruck_small_eu Black
95 6 Car 0 1 -1.502202 586 180 618 208 1.588582 1.5625 3.645756 -1.091703 1.186134 43.41335 -1.527343 0.01311496 -0.03466668 0 0.7433036 Car 1 SUV Black
96 1 Car 0 1 -1.407223 474 188 567 256 1.587251 1.46875 4.025517 -2.394711 1.523072 18.28796 -1.537427 0.01282274 -0.03503531 0 0.6081594 Car 1 Hatchback Black
96 2 Car 0 1 -1.489506 539 186 587 225 1.544019 1.40625 3.359635 -2.2182 1.394002 28.83252 -1.566289 0.011806 -0.03539075 0 0.5016026 Car 1 Peugeot_207 Silver
96 3 Car 0 1 -1.560658 620 180 662 217 1.673178 1.52381 4.375085 0.9422798 1.233209 33.01559 -1.532125 0.01300839 -0.03496684 0 0.6389961 Car 1 Hatchback Black
96 5 DontCare 0 1 2.022647 87 174 364 326 1.954688 1.914062 4.484375 -5.765732 1.722995 11.38618 1.553909 -0.01104591 0.03563522 0 0.5924378 Van 1 Firetruck_small_eu Black
96 6 Car 0 1 -1.502468 585 180 617 208 1.588582 1.5625 3.645756 -1.111858 1.188929 43.07163 -1.528276 0.01314291 -0.03491651 0 0.7555804 Car 1 SUV Black
97 1 Car 0 1 -1.405743 469 188 565 259 1.587251 1.46875 4.025517 -2.403916 1.530234 17.7979 -1.539998 0.01279598 -0.03581449 0 0.5987383 Car 1 Hatchback Black
97 2 Car 0 1 -1.487208 537 186 586 226 1.544019 1.40625 3.359635 -2.230988 1.400901 28.32831 -1.565801 0.01186737 -0.0361327 0 0.5066327 Car 1 Peugeot_207 Silver
97 3 Car 0 1 -1.56142 619 180 662 217 1.673178 1.52381 4.375085 0.9284668 1.234795 32.75218 -1.53308 0.01304353 -0.03572511 0 0.6367065 Car 1 Hatchback Black
97 5 DontCare 1 1 2.159577 0 172 286 374 1.954688 1.914062 4.484375 -5.784019 1.763769 8.288123 1.550283 -0.01094157 0.03642362 0.177822 0.7165409 Van 1 Firetruck_small_eu Black
97 6 Car 0 1 -1.502734 584 180 617 208 1.588582 1.5625 3.645756 -1.131798 1.192785 42.72992 -1.529215 0.01318155 -0.03567443 0 0.732684 Car 1 SUV Black
98 1 Car 0 1 -1.40403 464 189 563 262 1.587251 1.46875 4.025517 -2.412849 1.546469 17.30786 -1.542545 0.01220916 -0.03640537 0 0.6017711 Car 1 Hatchback Black
98 2 Car 0 1 -1.485546 535 186 586 227 1.544019 1.40625 3.359635 -2.228265 1.422964 27.75171 -1.565667 0.0113639 -0.0366779 0 0.5054998 Car 1 Peugeot_207 Silver
98 3 Car 0 1 -1.562175 619 180 662 218 1.673178 1.52381 4.375085 0.9152422 1.254483 32.48888 -1.534012 0.0125195 -0.03629986 0 0.6364749 Car 1 Hatchback Black
98 5 DontCare 2 1 2.387724 0 172 142 374 1.954688 1.914062 4.484375 -5.802258 1.806475 5.18997 1.546681 -0.01028615 0.03699449 0.8987007 0.6891996 Van 1 Firetruck_small_eu Black
98 6 Car 0 1 -1.502984 584 181 617 209 1.588582 1.5625 3.645756 -1.150997 1.219791 42.38826 -1.530131 0.01266033 -0.036251 0 0.7608225 Car 1 SUV Black
99 1 Car 0 1 -1.402061 459 190 561 265 1.587251 1.46875 4.025517 -2.421633 1.568886 16.81783 -1.54507 0.01113008 -0.03647088 0 0.6087582 Car 1 Hatchback Black
99 2 Car 0 1 -1.483804 534 187 585 229 1.544019 1.40625 3.359635 -2.225246 1.456143 27.17511 -1.565507 0.01038215 -0.0366907 0 0.5266106 Car 1 Peugeot_207 Silver
99 3 Car 0 1 -1.563193 619 181 662 219 1.673178 1.52381 4.375085 0.9113331 1.28938 32.22525 -1.53492 0.01149982 -0.03635602 0 0.6456548 Car 1 Hatchback Black
99 6 Car 0 1 -1.504459 583 181 617 210 1.588582 1.5625 3.645756 -1.149988 1.26557 42.00034 -1.531833 0.01161204 -0.03632035 0 0.7210953 Car 1 SUV Black
100 1 Car 0 1 -1.394504 453 190 560 268 1.587251 1.46875 4.025517 -2.410663 1.58228 16.3351 -1.541022 0.0107395 -0.03647276 0 0.6001677 Car 1 Hatchback Black
100 2 Car 0 1 -1.481995 532 188 585 231 1.544019 1.40625 3.359635 -2.222704 1.476335 26.59846 -1.565366 0.009848163 -0.03672336 0 0.5190873 Car 1 Peugeot_207 Silver
100 3 Car 0 1 -1.56421 619 181 662 220 1.673178 1.52381 4.375085 0.9068766 1.309435 31.96155 -1.535844 0.01092828 -0.03641666 0 0.6410256 Car 1 Hatchback Black
100 6 Car 0 1 -1.50593 583 182 617 211 1.588582 1.5625 3.645756 -1.149704 1.291987 41.6124 -1.533552 0.01101177 -0.03639151 0 0.7302231 Car 1 SUV Black
101 1 Car 0 1 -1.38674 448 191 559 271 1.587251 1.46875 4.025517 -2.39992 1.588689 15.85239 -1.536991 0.01078942 -0.0366356 0 0.6084459 Car 1 Hatchback Black
101 2 Car 0 1 -1.480115 530 188 584 232 1.544019 1.40625 3.359635 -2.220537 1.484987 26.0218 -1.565243 0.009749839 -0.03692574 0 0.5223064 Car 1 Peugeot_207 Silver
101 3 Car 0 1 -1.565234 619 182 663 220 1.673178 1.52381 4.375085 0.9019423 1.315286 31.69781 -1.536787 0.0107969 -0.0366334 0 0.6495215 Car 1 Hatchback Black
101 6 Car 0 0 -1.507399 583 182 616 211 1.588582 1.5625 3.645756 -1.150011 1.300274 41.22444 -1.535288 0.01085183 -0.03661717 0 0.7732497 Car 1 SUV Black
102 1 Car 0 1 -1.378742 442 191 558 275 1.587251 1.46875 4.025517 -2.389301 1.592657 15.36965 -1.532963 0.01095048 -0.03657832 0 0.5993432 Car 1 Hatchback Black
102 2 Car 0 1 -1.47815 527 188 583 233 1.544019 1.40625 3.359635 -2.218556 1.490032 25.44514 -1.56512 0.009768294 -0.03691147 0 0.5162698 Car 1 Peugeot_207 Silver
102 3 Car 0 1 -1.566253 619 182 663 220 1.673178 1.52381 4.375085 0.8968058 1.317564 31.43407 -1.537731 0.01077587 -0.03663012 0 0.6626794 Car 1 Hatchback Black
102 6 Car 0 1 -1.508858 582 182 616 212 1.588582 1.5625 3.645756 -1.1506 1.303411 40.83649 -1.537027 0.01080169 -0.03662252 0 0.7333333 Car 1 SUV Black
103 1 Car 0 1 -1.37047 435 192 557 279 1.587251 1.46875 4.025517 -2.378405 1.60726 14.8869 -1.528896 0.01023663 -0.03577024 0 0.5949689 Car 1 Hatchback Black
103 2 Car 0 1 -1.462387 525 189 583 235 1.544019 1.40625 3.359635 -2.235051 1.513547 25.0285 -1.55145 0.009426994 -0.035992 0 0.5161169 Car 1 Peugeot_207 Silver
103 3 Car 0 1 -1.567263 619 182 663 221 1.673178 1.52381 4.375085 0.892518 1.346764 31.1704 -1.538637 0.009887564 -0.03586826 0 0.6590909 Car 1 Hatchback Black
103 6 Car 0 1 -1.510296 582 182 616 212 1.588582 1.5625 3.645756 -1.150272 1.339694 40.44851 -1.538726 0.00988437 -0.03586914 0 0.7431373 Car 1 SUV Black
104 1 Car 0 1 -1.361935 429 192 556 283 1.587251 1.46875 4.025517 -2.367663 1.615482 14.40416 -1.524852 0.01001659 -0.03546815 0 0.5938392 Car 1 Hatchback Black
104 2 Car 0 1 -1.446564 522 189 582 236 1.544019 1.40625 3.359635 -2.251827 1.525816 24.61188 -1.537804 0.009556222 -0.03559491 0 0.5088652 Car 1 Peugeot_207 Silver
104 3 Car 0 1 -1.568282 619 182 664 222 1.673178 1.52381 4.375085 0.8877687 1.360353 30.90668 -1.539566 0.009493463 -0.03561168 0 0.6366667 Car 1 Hatchback Black
104 6 Car 0 1 -1.510746 582 183 616 213 1.588582 1.5625 3.645756 -1.154757 1.356884 40.07625 -1.539553 0.009493927 -0.03561156 0 0.75 Car 1 SUV Black
105 1 Car 0 1 -1.358276 422 192 554 285 1.587251 1.46875 4.025517 -2.370877 1.601488 14.01199 -1.525892 0.01110775 -0.03490899 0 0.5973444 Car 1 Hatchback Black
105 2 Car 0 1 -1.441719 519 189 581 236 1.544019 1.40625 3.359635 -2.2628 1.500849 24.17167 -1.53506 0.01078713 -0.03500935 0 0.5209334 Car 1 Peugeot_207 Silver
105 3 Car 0 1 -1.568952 618 182 663 221 1.673178 1.52381 4.375085 0.8726568 1.327571 30.71132 -1.540545 0.01059488 -0.03506798 0 0.6621083 Car 1 Hatchback Black
105 6 Car 0 1 -1.511182 581 182 616 212 1.588582 1.5625 3.645756 -1.161528 1.313863 39.70417 -1.540428 0.01059898 -0.03506675 0 0.7561905 Car 1 SUV Black
106 1 Car 0 1 -1.354353 416 190 552 287 1.587251 1.46875 4.025517 -2.374641 1.571749 13.61975 -1.526971 0.01338969 -0.03415075 0 0.5958914 Car 1 Hatchback Black
106 2 Car 0 1 -1.436792 517 187 580 235 1.544019 1.40625 3.359635 -2.27478 1.448148 23.73141 -1.532355 0.01320556 -0.03422235 0 0.5324074 Car 1 Peugeot_207 Silver
106 3 Car 0 1 -1.569615 618 180 663 220 1.673178 1.52381 4.375085 0.8562603 1.258832 30.51579 -1.541563 0.0128898 -0.03434248 0 0.6538889 Car 1 Hatchback Black
106 6 Car 0 1 -1.511606 581 180 616 211 1.588582 1.5625 3.645756 -1.16997 1.224442 39.33205 -1.541343 0.01289733 -0.03433965 0 0.7419355 Car 1 SUV Black
107 1 Car 0 1 -1.350703 409 190 550 289 1.587251 1.46875 4.025517 -2.375321 1.559266 13.25527 -1.528019 0.0146256 -0.03411378 0 0.6011176 Car 1 Hatchback Black
107 2 Car 0 1 -1.431801 514 186 580 236 1.544019 1.40625 3.359635 -2.285609 1.424141 23.29122 -1.52962 0.01457095 -0.03413715 0 0.5075758 Car 1 Peugeot_207 Silver
107 3 Car 0 1 -1.570285 618 179 663 219 1.673178 1.52381 4.375085 0.8411512 1.223105 30.32038 -1.54255 0.0141282 -0.0343227 0 0.665 Car 1 Hatchback Black
107 6 Car 0 1 -1.512039 580 179 616 210 1.588582 1.5625 3.645756 -1.176558 1.179529 38.95988 -1.542229 0.01413924 -0.03431815 0 0.7401434 Car 1 SUV Black
108 1 Car 0 1 -1.346252 401 189 548 293 1.587251 1.46875 4.025517 -2.378023 1.552535 12.86187 -1.529077 0.0157409 -0.03502237 0 0.5901361 Car 1 Hatchback Black
108 2 Car 0 1 -1.431859 512 186 579 236 1.544019 1.40625 3.359635 -2.292858 1.406141 22.90997 -1.531608 0.01565219 -0.03506209 0 0.5274627 Car 1 Peugeot_207 Silver
108 3 Car 0 1 -1.570971 617 178 663 219 1.673178 1.52381 4.375085 0.8263741 1.19195 30.12501 -1.543547 0.01523236 -0.03524646 0 0.6468717 Car 1 Hatchback Black
108 6 Car 0 1 -1.512488 580 179 615 210 1.588582 1.5625 3.645756 -1.182486 1.142862 38.58775 -1.543123 0.01524729 -0.03523999 0 0.7686636 Car 1 SUV Black
109 1 Car 0 1 -1.341467 393 189 546 297 1.587251 1.46875 4.025517 -2.380461 1.553631 12.46849 -1.530115 0.0162779 -0.0358767 0 0.5881143 Car 1 Hatchback Black
109 2 Car 0 1 -1.431852 510 186 578 237 1.544019 1.40625 3.359635 -2.299654 1.401727 22.52878 -1.533576 0.01615359 -0.03593282 0 0.5418108 Car 1 Peugeot_207 Silver
109 3 Car 0 1 -1.571654 617 178 663 219 1.673178 1.52381 4.375085 0.8122435 1.178473 29.92979 -1.544523 0.01575918 -0.03610748 0 0.6542948 Car 1 Hatchback Black
109 6 Car 0 1 -1.512887 579 178 615 210 1.588582 1.5625 3.645756 -1.201612 1.129296 38.2198 -1.544317 0.01576662 -0.03610424 0 0.734375 Car 1 SUV Black
110 1 Car 0 1 -1.33632 384 189 544 301 1.587251 1.46875 4.025517 -2.383002 1.551506 12.07512 -1.531165 0.01710973 -0.03669538 0 0.5866071 Car 1 Hatchback Black
110 2 Car 0 1 -1.431779 508 185 577 237 1.544019 1.40625 3.359635 -2.306682 1.391089 22.14753 -1.535556 0.0169484 -0.03677015 0 0.5523969 Car 1 Peugeot_207 Silver
110 3 Car 0 1 -1.572252 616 177 663 218 1.673178 1.52381 4.375085 0.7952919 1.156502 29.73411 -1.545511 0.01658138 -0.03693705 0 0.6497146 Car 1 Hatchback Black
110 6 Car 0 1 -1.513272 578 178 614 210 1.588582 1.5625 3.645756 -1.221161 1.104863 37.85178 -1.545522 0.01658097 -0.03693723 0 0.7604167 Car 1 SUV Black
111 1 Car 0 1 -1.332389 376 190 541 306 1.587251 1.46875 4.025517 -2.38492 1.564843 11.73347 -1.532915 0.01663957 -0.03783456 0 0.5895507 Car 1 Hatchback Black
111 2 Car 0 1 -1.431645 505 186 576 239 1.544019 1.40625 3.359635 -2.31258 1.409605 21.76651 -1.537493 0.01646612 -0.03791035 0 0.5554079 Car 1 Peugeot_207 Silver
111 3 Car 0 1 -1.572848 616 178 663 219 1.673178 1.52381 4.375085 0.7797766 1.172567 29.53877 -1.546456 0.01612557 -0.0380564 0 0.6538661 Car 1 Hatchback Black
111 6 Car 0 1 -1.513649 577 178 614 211 1.588582 1.5625 3.645756 -1.238796 1.129472 37.48405 -1.546685 0.01611684 -0.03806009 0 0.7280917 Car 1 SUV Black
112 1 Car 0 1 -1.328111 367 190 539 311 1.587251 1.46875 4.025517 -2.387195 1.570364 11.39179 -1.534676 0.01670413 -0.03846432 0 0.5834615 Car 1 Hatchback Black
112 2 Car 0 1 -1.431423 503 186 575 240 1.544019 1.40625 3.359635 -2.319057 1.414751 21.38538 -1.539442 0.01652055 -0.0385435 0 0.5617284 Car 1 Peugeot_207 Silver
112 3 Car 0 1 -1.573431 615 178 663 219 1.673178 1.52381 4.375085 0.7635813 1.172528 29.34328 -1.547414 0.01621264 -0.03867397 0 0.6493902 Car 1 Hatchback Black
112 6 Car 0 1 -1.513996 576 178 614 211 1.588582 1.5625 3.645756 -1.257397 1.132518 37.11619 -1.54786 0.01619539 -0.03868119 0 0.7256778 Car 1 SUV Black
113 1 Car 0 1 -1.323508 357 190 537 316 1.587251 1.46875 4.025517 -2.389442 1.574254 11.05013 -1.536465 0.01713004 -0.03989856 0 0.5775573 Car 1 Hatchback Black
113 2 Car 0 1 -1.434054 501 186 573 241 1.544019 1.40625 3.359635 -2.330652 1.414291 21.05463 -1.544301 0.01681676 -0.04003155 0 0.5775253 Car 1 Peugeot_207 Silver
113 3 Car 0 1 -1.574025 615 177 663 219 1.673178 1.52381 4.375085 0.7471275 1.162195 29.14771 -1.548398 0.01665253 -0.04010012 0 0.6448413 Car 1 Hatchback Black
113 6 Car 0 1 -1.51435 576 178 613 211 1.588582 1.5625 3.645756 -1.276117 1.124399 36.74828 -1.549062 0.0166259 -0.04011116 0 0.7526618 Car 1 SUV Black
114 1 Car 0 1 -1.318474 347 191 534 321 1.587251 1.46875 4.025517 -2.391893 1.576991 10.70842 -1.538232 0.01740248 -0.04024551 0 0.5819005 Car 1 Hatchback Black
114 2 Car 0 1 -1.436582 499 186 572 242 1.544019 1.40625 3.359635 -2.342474 1.413888 20.72385 -1.549137 0.01696242 -0.04043287 0 0.5863503 Car 1 Peugeot_207 Silver
114 3 Car 0 1 -1.574592 615 177 663 220 1.673178 1.52381 4.375085 0.7306194 1.156106 28.95215 -1.549362 0.01695332 -0.04043669 0 0.6405039 Car 1 Hatchback Black
114 6 Car 0 1 -1.513837 575 177 613 211 1.588582 1.5625 3.645756 -1.284906 1.118026 36.43492 -1.549088 0.01696439 -0.04043204 0 0.7267802 Car 1 SUV Black
115 1 Car 0 1 -1.312992 336 191 531 327 1.587251 1.46875 4.025517 -2.394496 1.577809 10.36669 -1.539991 0.01771672 -0.03997682 0 0.5783937 Car 1 Hatchback Black
115 2 Car 0 1 -1.439018 496 186 571 243 1.544019 1.40625 3.359635 -2.354514 1.410975 20.39305 -1.553966 0.01715612 -0.04022048 0 0.5845614 Car 1 Peugeot_207 Silver
115 3 Car 0 1 -1.575451 614 177 663 220 1.673178 1.52381 4.375085 0.7229357 1.148432 28.75632 -1.550316 0.01730285 -0.0401576 0 0.6359753 Car 1 Hatchback Black
115 6 Car 0 1 -1.513297 574 177 613 211 1.588582 1.5625 3.645756 -1.294029 1.108818 36.12154 -1.549106 0.01735147 -0.04013663 0 0.7262443 Car 1 SUV Black
116 1 Car 0 1 -1.309874 327 191 529 332 1.587251 1.46875 4.025517 -2.398326 1.582488 10.10292 -1.542949 0.01744283 -0.03952736 0 0.5737308 Car 1 Hatchback Black
116 2 Car 0 1 -1.44137 494 186 569 244 1.544019 1.40625 3.359635 -2.366169 1.418499 20.06231 -1.558768 0.01681516 -0.03979831 0 0.5956322 Car 1 Peugeot_207 Silver
116 3 Car 0 1 -1.576305 614 177 663 220 1.673178 1.52381 4.375085 0.7158461 1.15631 28.56064 -1.551246 0.01711416 -0.03967071 0 0.6487897 Car 1 Hatchback Black
116 6 Car 0 1 -1.512742 574 177 612 212 1.588582 1.5625 3.645756 -1.302431 1.118689 35.80827 -1.549098 0.01719935 -0.03963386 0 0.7360902 Car 1 SUV Black
117 1 Car 0 1 -1.306471 317 192 526 337 1.587251 1.46875 4.025517 -2.401954 1.590492 9.839192 -1.545909 0.01697562 -0.03962976 0 0.5760106 Car 1 Hatchback Black
117 2 Car 0 1 -1.443658 491 186 568 246 1.544019 1.40625 3.359635 -2.377503 1.431381 19.7316 -1.563573 0.01627274 -0.03992339 0 0.5807359 Car 1 Peugeot_207 Silver
117 3 Car 0 1 -1.577169 614 177 663 221 1.673178 1.52381 4.375085 0.7090788 1.169706 28.36499 -1.552176 0.01672684 -0.03973536 0 0.643321 Car 1 Hatchback Black
117 6 Car 0 1 -1.512194 573 178 612 212 1.588582 1.5625 3.645756 -1.310335 1.136642 35.49508 -1.549093 0.01684931 -0.0396836 0 0.7496229 Car 1 SUV Black
118 1 Car 0 1 -1.30271 307 192 523 343 1.587251 1.46875 4.025517 -2.405803 1.595018 9.575421 -1.548863 0.01663683 -0.03895362 0 0.5733076 Car 1 Hatchback Black
118 2 Car 0 1 -1.41886 490 187 569 247 1.544019 1.40625 3.359635 -2.34919 1.436003 19.51163 -1.538683 0.01703265 -0.03878225 0 0.6027426 Car 1 Peugeot_207 Silver
118 3 Car 0 1 -1.578016 614 177 664 221 1.673178 1.52381 4.375085 0.7020102 1.179372 28.16934 -1.5531 0.01647156 -0.03902377 0 0.6372727 Car 1 Hatchback Black
118 6 Car 0 1 -1.511614 572 178 612 213 1.588582 1.5625 3.645756 -1.318735 1.148203 35.18182 -1.54908 0.01662838 -0.03895723 0 0.7285714 Car 1 SUV Black
119 1 Car 0 1 -1.298603 296 193 520 349 1.587251 1.46875 4.025517 -2.40959 1.600361 9.311661 -1.55182 0.01627727 -0.03854139 0 0.5738324 Car 1 Hatchback Black
119 2 Car 0 1 -1.417184 487 187 568 248 1.544019 1.40625 3.359635 -2.361936 1.443376 19.29191 -1.539009 0.01676983 -0.03832972 0 0.5974499 Car 1 Peugeot_207 Silver
119 3 Car 0 1 -1.578867 614 178 664 222 1.673178 1.52381 4.375085 0.6950073 1.189612 27.97366 -1.554027 0.01619211 -0.03857723 0 0.6445455 Car 1 Hatchback Black
119 6 Car 0 1 -1.509853 572 178 612 213 1.588582 1.5625 3.645756 -1.32403 1.15954 34.95684 -1.547711 0.01643554 -0.03847419 0 0.7371429 Car 1 SUV Black
120 1 Car 0 1 -1.294102 284 194 517 355 1.587251 1.46875 4.025517 -2.413433 1.60475 9.0479 -1.554772 0.01593294 -0.0378541 0 0.5749474 Car 1 Hatchback Black
120 2 Car 0 1 -1.415455 485 187 567 249 1.544019 1.40625 3.359635 -2.374748 1.44965 19.07217 -1.539331 0.01651572 -0.03760359 0 0.6042486 Car 1 Peugeot_207 Silver
120 3 Car 0 1 -1.579169 613 178 663 222 1.673178 1.52381 4.375085 0.6728535 1.200028 27.77834 -1.554951 0.01592615 -0.03785695 0 0.6595455 Car 1 Hatchback Black
120 6 Car 0 1 -1.50808 572 178 612 213 1.588582 1.5625 3.645756 -1.329481 1.169807 34.73184 -1.546339 0.0162517 -0.0377184 0 0.7485714 Car 1 SUV Black
121 1 Car 0 1 -1.286851 276 194 516 359 1.587251 1.46875 4.025517 -2.417968 1.607324 8.90045 -1.552117 0.01604524 -0.03790445 0 0.5704545 Car 1 Hatchback Black
121 2 Car 0 1 -1.413705 483 187 566 250 1.544019 1.40625 3.359635 -2.387506 1.453543 18.85243 -1.539676 0.0165157 -0.03770191 0 0.5989673 Car 1 Peugeot_207 Silver
121 3 Car 0 1 -1.579479 612 178 663 223 1.673178 1.52381 4.375085 0.6505804 1.203539 27.58294 -1.555897 0.01590181 -0.03796482 0 0.6383442 Car 1 Hatchback Black
121 6 Car 0 1 -1.506323 571 178 612 214 1.588582 1.5625 3.645756 -1.334906 1.173246 34.5068 -1.544989 0.0163151 -0.03778912 0 0.7269648 Car 1 SUV Black
122 1 Car 0 1 -1.279441 268 194 515 362 1.587251 1.46875 4.025517 -2.42266 1.607052 8.752991 -1.549462 0.0163665 -0.03756284 0 0.5711635 Car 1 Hatchback Black
122 2 Car 0 1 -1.411894 481 187 565 251 1.544019 1.40625 3.359635 -2.400515 1.45246 18.63266 -1.540022 0.01672046 -0.03740668 0 0.5987723 Car 1 Peugeot_207 Silver
122 3 Car 0 1 -1.579772 612 178 663 223 1.673178 1.52381 4.375085 0.628026 1.201353 27.3875 -1.556844 0.01608867 -0.03768263 0 0.648366 Car 1 Hatchback Black
