frame tid label truncated occluded alpha l t r b w3d h3d l3d x3d y3d z3d ry rx rz truncr occupr orig_label moving model color
194 13 DontCare 0 0 1.670825 475 175 505 202 2.203627 2.495986 5.778503 -12.4837 1.361326 69.25054 1.492472 -0.002839834 -0.01280504 0 0.8962963 Van 1 MCP2_Ambulance_A Brown
195 12 DontCare 0 1 -1.879591 684 189 714 208 1.355913 1.479167 3.513019 6.092761 1.670558 57.33102 -1.773715 0.003410879 0.01185791 0 0.6 Car 1 Hatchback Brown
195 13 DontCare 0 0 1.678269 471 175 502 203 2.203627 2.495986 5.778503 -12.58617 1.430439 68.18157 1.495726 -0.001871084 -0.01219602 0 0.8663594 Van 1 MCP2_Ambulance_A Brown
196 12 DontCare 0 1 -1.867481 680 190 709 209 1.355913 1.479167 3.513019 5.836411 1.729504 57.86763 -1.766963 0.002120944 0.01160621 0 0.6061706 Car 1 Hatchback Brown
196 13 DontCare 0 0 1.685884 467 176 499 204 2.203627 2.495986 5.778503 -12.72749 1.512182 67.12932 1.498512 -0.0006705002 -0.01177934 0 0.8861607 Van 1 MCP2_Ambulance_A Brown
197 12 DontCare 0 1 -1.855468 676 191 705 210 1.355913 1.479167 3.513019 5.58028 1.803805 58.40435 -1.760211 0.0007708185 0.01196079 0 0.5880218 Car 1 Hatchback Brown
197 13 DontCare 0 0 1.693633 463 177 496 205 2.203627 2.495986 5.778503 -12.86812 1.595878 66.07731 1.501297 0.0006656396 -0.0119671 0 0.9188312 Van 1 MCP2_Ambulance_A Brown
198 12 DontCare 0 1 -1.844317 673 192 702 211 1.355913 1.479167 3.513019 5.360104 1.932647 58.83972 -1.753471 -0.001318196 0.01300173 0 0.569873 Car 1 Hatchback Brown
198 13 DontCare 0 0 1.701515 458 178 493 207 2.203627 2.495986 5.778503 -13.00863 1.724813 65.02623 1.504069 0.002813575 -0.01276192 0 0.8669951 Van 1 MCP2_Ambulance_A Brown
199 12 DontCare 0 1 -1.833223 671 193 698 212 1.355913 1.479167 3.513019 5.140461 1.989108 59.27453 -1.746717 -0.002336198 0.01326244 0 0.5789474 Car 1 Hatchback Brown
199 13 DontCare 0 0 1.710259 453 178 489 208 2.203627 2.495986 5.778503 -13.19124 1.778854 63.95635 1.506857 0.003803682 -0.0129183 0 0.8481481 Van 1 MCP2_Ambulance_A Brown
200 12 DontCare 0 1 -1.820456 667 193 693 212 1.355913 1.479167 3.513019 4.811005 2.004954 59.6336 -1.739954 -0.002797446 0.0130308 0 0.5809717 Car 1 Hatchback Brown
200 13 DontCare 0 0 1.7192 448 178 484 208 2.203627 2.495986 5.778503 -13.3738 1.796027 62.88586 1.509654 0.004185999 -0.01265328 0 0.8953704 Van 1 MCP2_Ambulance_A Brown
201 12 DontCare 0 1 -1.807743 662 193 689 211 1.355913 1.479167 3.513019 4.481194 2.003003 59.9926 -1.733185 -0.003171213 0.01185554 0 0.5864198 Car 1 Hatchback Brown
201 13 DontCare 0 0 1.728359 442 178 480 209 2.203627 2.495986 5.778503 -13.55722 1.810396 61.81512 1.512459 0.004385465 -0.01146205 0 0.8641766 Van 1 MCP2_Ambulance_A Brown
202 12 DontCare 0 1 -1.795085 659 192 684 210 1.355913 1.479167 3.513019 4.152 1.885897 60.35114 -1.726396 -0.001413994 0.01132591 0 0.62 Car 1 Hatchback Brown
202 13 DontCare 0 0 1.737707 437 177 476 208 2.203627 2.495986 5.778503 -13.73813 1.690869 60.74286 1.51528 0.002538616 -0.01112795 0 0.8734491 Van 1 MCP2_Ambulance_A Brown
203 12 DontCare 0 1 -1.814513 655 190 681 209 1.355913 1.479167 3.513019 3.897831 1.798499 60.74036 -1.750429 0.0003803978 0.01163219 0 0.5668016 Car 1 Hatchback Brown
203 13 DontCare 0 0 1.745096 433 175 473 207 2.203627 2.495986 5.778503 -13.7678 1.593173 59.60588 1.518097 0.00109527 -0.01158676 0 0.8664063 Van 1 MCP2_Ambulance_A Brown
204 12 DontCare 0 1 -1.833981 651 190 678 208 1.355913 1.479167 3.513019 3.642464 1.732849 61.12987 -1.774466 0.001454638 0.01059273 0 0.5884774 Car 1 Hatchback Brown
204 13 DontCare 0 0 1.75268 428 175 470 207 2.203627 2.495986 5.778503 -13.79955 1.54486 58.46935 1.520908 0.0001851432 -0.01069053 0 0.8764881 Van 1 MCP2_Ambulance_A Brown
205 12 DontCare 0 1 -1.82396 649 188 675 206 1.355913 1.479167 3.513019 3.470028 1.590986 61.45035 -1.767551 0.003056141 0.007980533 0 0.5897436 Car 1 Hatchback Brown
205 13 DontCare 0 0 1.760472 424 173 467 206 2.203627 2.495986 5.778503 -13.83232 1.451147 57.33162 1.523728 -0.001831829 -0.008347047 0 0.8611698 Van 1 MCP2_Ambulance_A Brown
206 12 DontCare 0 1 -1.813979 647 187 673 205 1.355913 1.479167 3.513019 3.297611 1.490307 61.77129 -1.760645 0.004170557 0.006086298 0 0.5769231 Car 1 Hatchback Brown
206 13 DontCare 0 0 1.77024 420 172 465 206 2.203627 2.495986 5.778503 -13.77533 1.391047 56.26641 1.53014 -0.00321956 -0.006638596 0 0.8444444 Van 1 MCP2_Ambulance_A Brown
207 12 DontCare 0 1 -1.819341 647 186 672 204 1.355913 1.479167 3.513019 3.275856 1.43716 62.07315 -1.766615 0.004836822 0.005136016 0 0.5977778 Car 1 Hatchback Brown
207 13 DontCare 0 0 1.780111 417 172 463 206 2.203627 2.495986 5.778503 -13.71759 1.361288 55.20208 1.536546 -0.003947611 -0.00584721 0 0.8785166 Van 1 MCP2_Ambulance_A Brown
208 12 DontCare 0 1 -1.824715 646 186 672 203 1.355913 1.479167 3.513019 3.254601 1.378525 62.37487 -1.772584 0.005735211 0.004793752 0 0.5927602 Car 1 Hatchback Brown
208 13 DontCare 0 0 1.7901 413 171 461 205 2.203627 2.495986 5.778503 -13.65904 1.318017 54.13759 1.542955 -0.004819011 -0.005714003 0 0.8897059 Van 1 MCP2_Ambulance_A Brown
209 12 DontCare 0 1 -1.806604 647 185 672 203 1.355913 1.479167 3.513019 3.308681 1.348593 62.19789 -1.753458 0.005959848 0.004088362 0 0.5977778 Car 1 Hatchback Brown
209 13 DontCare 0 0 1.785882 413 170 461 206 2.203627 2.495986 5.778503 -13.42114 1.309791 53.09863 1.538309 -0.005281116 -0.004933999 0 0.875 Van 1 MCP2_Ambulance_A Brown
210 12 DontCare 0 1 -1.788495 648 185 673 203 1.355913 1.479167 3.513019 3.362322 1.34532 62.02136 -1.734336 0.005677402 0.002951996 0 0.5866667 Car 1 Hatchback Brown
210 13 DontCare 0 0 1.781686 412 170 460 206 2.203627 2.495986 5.778503 -13.18389 1.332843 52.06031 1.533657 -0.005259973 -0.003644159 0 0.916088 Van 1 MCP2_Ambulance_A Brown
211 12 DontCare 0 1 -1.769103 653 185 677 202 1.355913 1.479167 3.513019 3.776733 1.325519 62.42493 -1.708676 0.005660029 0.001828387 0 0.5931373 Car 1 Hatchback Brown
211 13 DontCare 0 0 1.777507 411 170 460 207 2.203627 2.495986 5.778503 -12.94651 1.343287 51.02169 1.529006 -0.005458503 -0.002362984 0 0.8808605 Van 1 MCP2_Ambulance_A Brown
212 12 DontCare 0 1 -1.750768 659 185 682 202 1.355913 1.479167 3.513019 4.262939 1.286601 62.8282 -1.683021 0.005836836 -0.0001596723 0 0.6189258 Car 1 Hatchback Brown
212 13 DontCare 0 0 1.775734 413 170 463 207 2.203627 2.495986 5.778503 -12.55858 1.352376 50.09182 1.530086 -0.005833326 -0.0002577963 0 0.9210811 Van 1 MCP2_Ambulance_A Brown
213 12 DontCare 0 1 -1.732328 665 185 687 202 1.355913 1.479167 3.513019 4.74902 1.311942 63.23261 -1.657364 0.005061138 -0.002091394 0 0.6069519 Car 1 Hatchback Brown
213 13 DontCare 0 0 1.768368 419 171 469 209 2.203627 2.495986 5.778503 -11.88169 1.41288 49.14808 1.531166 -0.005153694 0.001851621 0 0.9152632 Van 1 MCP2_Ambulance_A Brown
214 12 DontCare 0 1 -1.719519 674 185 696 202 1.355913 1.479167 3.513019 5.613014 1.35183 63.75813 -1.63171 0.003946864 -0.005100683 0 0.5935829 Car 1 Hatchback Brown
214 13 DontCare 0 0 1.808088 422 171 477 211 2.203627 2.495986 5.778503 -11.25499 1.500326 48.07166 1.578101 -0.004285372 0.004819781 0 0.8590909 Van 1 MCP2_Ambulance_A Brown
215 12 DontCare 0 1 -1.706474 684 185 705 202 1.355913 1.479167 3.513019 6.476791 1.31229 64.28243 -1.606057 0.004186149 -0.007987463 0 0.605042 Car 1 Hatchback Brown
215 13 DontCare 0 0 1.806344 430 171 486 212 2.203627 2.495986 5.778503 -10.49128 1.521415 47.22199 1.587726 -0.004597133 0.007758212 0 0.8466899 Van 1 MCP2_Ambulance_A Brown
216 12 DontCare 0 1 -1.701516 698 183 718 200 1.355913 1.479167 3.513019 7.705302 1.191887 64.39487 -1.582425 0.005939728 -0.009022517 0 0.6147059 Car 1 Hatchback Brown
216 13 DontCare 0 0 1.802876 442 170 498 211 2.203627 2.495986 5.778503 -9.558436 1.455686 46.32304 1.599389 -0.006297726 0.008776383 0 0.8697735 Van 1 MCP2_Ambulance_A Brown
217 12 DontCare 0 1 -1.697633 712 182 733 199 1.355913 1.479167 3.513019 9.014657 1.093216 64.5089 -1.558789 0.007432563 -0.009303176 0 0.5938375 Car 1 Hatchback Brown
217 13 DontCare 0 0 1.798696 453 169 510 211 2.203627 2.495986 5.778503 -8.624879 1.398598 45.42445 1.611057 -0.007692405 0.009089502 0 0.8784461 Van 1 MCP2_Ambulance_A Brown
218 12 DontCare 0 1 -1.699303 731 182 752 198 1.355913 1.479167 3.513019 10.70339 1.020397 64.6179 -1.535152 0.008391947 -0.01007901 0 0.6130952 Car 1 Hatchback Brown
218 13 DontCare 0 0 1.799271 469 168 526 211 2.203627 2.495986 5.778503 -7.463299 1.370418 44.48865 1.633061 -0.008657245 0.009852072 0 0.8865769 Van 1 MCP2_Ambulance_A Brown
219 12 DontCare 0 1 -1.701757 750 180 771 196 1.355913 1.479167 3.513019 12.46145 0.8381715 64.7233 -1.511551 0.01075431 -0.01269285 0 0.6279762 Car 1 Hatchback Brown
219 13 DontCare 0 0 1.798774 485 166 543 210 2.203627 2.495986 5.778503 -6.303769 1.299298 43.55148 1.655029 -0.01106807 0.0124202 0 0.8938088 Van 1 MCP2_Ambulance_A Brown
220 12 DontCare 0 1 -1.703883 770 178 791 195 1.355913 1.479167 3.513019 14.22188 0.6727558 64.82845 -1.487927 0.01321972 -0.0122418 0 0.5882353 Car 1 Hatchback Brown
220 13 DontCare 0 0 1.797108 501 164 561 209 2.203627 2.495986 5.778503 -5.142089 1.200382 42.61381 1.677022 -0.013502 0.01192974 0 0.8648148 Van 1 MCP2_Ambulance_A Brown
221 13 DontCare 0 0 1.803035 522 163 583 209 2.203627 2.495986 5.778503 -3.804023 1.137666 41.65227 1.711959 -0.01550248 0.01229593 0 0.8873842 Van 1 MCP2_Ambulance_A Brown
222 13 DontCare 0 0 1.807419 543 161 606 208 2.203627 2.495986 5.778503 -2.464763 1.085593 40.69118 1.74692 -0.01700296 0.01141802 0 0.8730159 Van 1 MCP2_Ambulance_A Brown
223 13 DontCare 0 0 1.810123 566 159 631 207 2.203627 2.495986 5.778503 -1.118944 0.9946286 39.62082 1.781889 -0.01930783 0.00934519 0 0.8772436 Van 1 MCP2_Ambulance_A Brown
224 13 DontCare 0 0 1.810969 590 157 656 207 2.203627 2.495986 5.778503 0.2288079 0.9546356 38.55228 1.816904 -0.02003928 0.005971258 0 0.8784848 Van 1 MCP2_Ambulance_A Brown
225 13 DontCare 0 0 1.809889 615 157 683 208 2.203627 2.495986 5.778503 1.575777 0.9823036 37.48633 1.8519 -0.01943023 0.004538665 0 0.8878316 Van 1 MCP2_Ambulance_A Brown
226 13 DontCare 0 0 1.805863 641 156 712 209 2.203627 2.495986 5.778503 2.903727 1.000831 36.29228 1.885702 -0.01965126 0.005466952 0 0.8713792 Van 1 MCP2_Ambulance_A Brown
227 13 DontCare 0 0 1.799512 670 156 742 211 2.203627 2.495986 5.778503 4.233096 1.031267 35.09868 1.919538 -0.01911675 0.004897092 0 0.8858586 Van 1 MCP2_Ambulance_A Brown
228 13 DontCare 0 0 1.790751 700 156 775 213 2.203627 2.495986 5.778503 5.563783 1.104907 33.90665 1.953393 -0.01710625 0.003776965 0 0.8846784 Van 1 MCP2_Ambulance_A Brown
229 13 DontCare 0 0 1.797167 729 153 808 213 2.203627 2.495986 5.778503 6.761193 1.046723 32.57547 2.001816 -0.01979396 0.005114603 0 0.8770042 Van 1 MCP2_Ambulance_A Brown
230 13 DontCare 0 0 1.800813 761 149 845 212 2.203627 2.495986 5.778503 7.957026 0.9334444 31.24254 2.050197 -0.02443798 0.00682614 0 0.8645125 Van 1 MCP2_Ambulance_A Brown
231 13 DontCare 0 0 1.801595 795 145 884 211 2.203627 2.495986 5.778503 9.155066 0.8361418 29.90981 2.098629 -0.02808371 0.005705405 0 0.8672114 Van 1 MCP2_Ambulance_A Brown
232 13 DontCare 0 0 1.796875 829 141 924 211 2.203627 2.495986 5.778503 10.15798 0.7784043 28.43726 2.139956 -0.03098561 0.005867735 0 0.8607519 Van 1 MCP2_Ambulance_A Brown
233 13 DontCare 0 0 1.788847 867 138 968 212 2.203627 2.495986 5.778503 11.16211 0.7592363 26.9665 2.1813 -0.03264224 0.006137627 0 0.8596468 Van 1 MCP2_Ambulance_A Brown
234 13 DontCare 0 0 1.777412 910 134 1017 213 2.203627 2.495986 5.778503 12.16708 0.7362616 25.49528 2.222677 -0.03410741 0.004945337 0 0.866083 Van 1 MCP2_Ambulance_A Brown
235 13 DontCare 0 0 1.762534 958 131 1072 215 2.203627 2.495986 5.778503 13.1735 0.7432332 24.02523 2.264086 -0.03436025 0.003220601 0 0.872076 Van 1 MCP2_Ambulance_A Brown
236 13 DontCare 0 0 1.759127 1003 126 1128 217 2.203627 2.495986 5.778503 13.89244 0.7184559 22.44588 2.31335 -0.03617536 0.00117874 0 0.8684835 Van 1 MCP2_Ambulance_A Brown
237 13 DontCare 0 0 1.751751 1056 122 1194 220 2.203627 2.495986 5.778503 14.61321 0.7326365 20.86802 2.362657 -0.03635375 -0.001533278 0 0.8748891 Van 1 MCP2_Ambulance_A Brown
238 13 DontCare 1 0 1.740324 1117 116 1241 223 2.203627 2.495986 5.778503 15.33326 0.7218222 19.28882 2.411965 -0.03735507 -0.005208578 0.1074533 0.8405185 Van 1 MCP2_Ambulance_A Brown
239 13 DontCare 1 1 1.724906 1189 113 1241 224 2.203627 2.495986 5.778503 16.05339 0.7229143 17.7104 2.461267 -0.03799802 -0.008275985 0.7872939 0.752079 Van 1 MCP2_Ambulance_A Brown
