frame tid label truncated occluded alpha l t r b w3d h3d l3d x3d y3d z3d ry rx rz truncr occupr orig_label moving model color
64 7 DontCare 0 1 2.83458 1061 164 1118 186 1.708272 1.82574 3.922096 39.5373 -0.07056987 61.26956 -2.875541 -0.02118294 -0.01803955 0 0.6881978 Van 1 Renault_Kangoo White
64 16 DontCare 0 1 1.802612 639 179 656 190 1.298692 1.451412 4.043456 3.483379 0.4476804 94.18927 1.839578 -0.01810134 0.02113017 0 0.486631 Car 0 Hatchback Silver
64 17 DontCare 0 1 1.892705 611 179 631 191 1.440342 1.5 3.686158 0.02990723 0.5242208 95.0707 1.89302 -0.01920416 0.02013316 0 0.4583333 Car 0 Hatchback Black
64 18 DontCare 0 1 1.83079 650 178 665 189 1.136561 1.5 3.459903 5.087658 0.3390405 99.95228 1.881647 -0.01897396 0.02035025 0 0.4545455 Car 0 Hybrid Silver
65 0 Car 0 1 2.164839 102 197 271 266 1.587566 1.449719 4.279449 -10.7873 1.764886 18.40435 1.634682 -0.01145184 0.02651171 0 0.6065518 Car 1 Sedan4Door Silver
65 1 Car 0 1 -1.630955 703 181 744 214 1.594949 1.432108 4.21347 4.841253 1.183807 34.43099 -1.491264 0.01186532 -0.02632928 0 0.7450111 Car 0 Sedan4Door Black
65 2 DontCare 0 1 3.107498 814 176 858 193 1.589373 1.41455 4.009846 19.42619 0.4842987 65.53706 -2.887522 -0.023872 -0.01625307 0 0.4612299 Car 1 Hatchback Black
65 5 DontCare 0 1 3.041017 898 172 948 191 1.640353 1.592328 4.075885 26.52892 0.3088021 63.7217 -2.847669 -0.02320561 -0.01719121 0 0.6389474 Car 1 Hatchback Silver
65 7 DontCare 0 1 2.826995 1064 164 1123 187 1.708272 1.82574 3.922096 39.28652 -0.005534053 60.37033 -2.879282 -0.02373729 -0.01644921 0 0.7501842 Van 1 Renault_Kangoo White
65 16 DontCare 0 1 1.802436 636 180 654 192 1.298692 1.451412 4.043456 3.133518 0.6592079 93.08434 1.836086 -0.01652448 0.02368496 0 0.462963 Car 0 Hatchback Silver
65 17 DontCare 0 1 1.892959 608 181 628 193 1.440342 1.5 3.686158 -0.3228073 0.7447447 93.95367 1.889523 -0.017766 0.02276859 0 0.4666667 Car 0 Hatchback Black
65 18 DontCare 0 1 1.830463 648 180 663 191 1.136561 1.5 3.459903 4.717705 0.5599597 98.85307 1.878151 -0.01750592 0.02296914 0 0.4484848 Car 0 Hybrid Silver
65 19 DontCare 0 1 1.890833 621 181 638 192 1.235785 1.402824 3.797681 1.160995 0.6479311 99.75272 1.902471 -0.01805931 0.02253667 0 0.4064171 Car 0 Sedan4Door Silver
66 0 Car 0 1 2.208187 31 201 231 280 1.587566 1.449719 4.279449 -10.87199 1.833233 16.52348 1.626228 -0.01010492 0.02913686 0 0.5926582 Car 1 Sedan4Door Silver
66 1 Car 0 0 -1.634501 703 182 745 216 1.594949 1.432108 4.21347 4.71774 1.227354 33.45118 -1.494392 0.01071388 -0.02891854 0 0.7598039 Car 0 Sedan4Door Black
66 2 DontCare 0 1 3.108836 810 176 855 193 1.589373 1.41455 4.009846 18.85297 0.5432893 64.69507 -2.890789 -0.02662406 -0.01556451 0 0.4653595 Car 1 Hatchback Black
66 5 DontCare 0 1 3.0358 899 172 950 191 1.640353 1.592328 4.075885 26.24874 0.3400897 62.78693 -2.851408 -0.02599079 -0.01660055 0 0.6449948 Car 1 Hatchback Silver
66 7 DontCare 0 0 2.819324 1067 164 1127 187 1.708272 1.82574 3.922096 39.0338 -0.01102197 59.4695 -2.883024 -0.02650242 -0.01577077 0 0.7565217 Van 1 Renault_Kangoo White
66 16 DontCare 0 1 1.802257 634 181 652 193 1.298692 1.451412 4.043456 2.827053 0.7863938 92.09961 1.832943 -0.01587101 0.02644253 0 0.4675926 Car 0 Hatchback Silver
66 17 DontCare 0 1 1.893171 606 182 626 194 1.440342 1.5 3.686158 -0.6317253 0.8817112 92.95811 1.886376 -0.01726072 0.02555719 0 0.5 Car 0 Hatchback Black
66 18 DontCare 0 1 1.830149 646 181 661 192 1.136561 1.5 3.459903 4.393108 0.6910098 97.87335 1.875005 -0.01696897 0.0257518 0 0.4484848 Car 0 Hybrid Silver
66 19 DontCare 0 1 1.89088 618 182 636 193 1.235785 1.402824 3.797681 0.8338623 0.789053 98.76186 1.899323 -0.01759017 0.02533159 0 0.3888889 Car 0 Sedan4Door Silver
67 0 Car 1 1 2.260201 0 203 183 293 1.587566 1.449719 4.279449 -10.95858 1.838211 14.64229 1.617712 -0.01141269 0.02994021 0.0936831 0.6496661 Car 1 Sedan4Door Silver
67 1 Car 0 1 -1.638034 702 181 747 216 1.594949 1.432108 4.21347 4.59566 1.186162 32.48643 -1.497503 0.01219855 -0.02962879 0 0.7352381 Car 0 Sedan4Door Black
67 2 DontCare 0 1 3.110306 806 175 852 192 1.589373 1.41455 4.009846 18.27795 0.4559667 63.85139 -2.894078 -0.02706975 -0.0171443 0 0.4936061 Car 1 Hatchback Black
67 5 DontCare 0 1 3.030489 900 170 951 190 1.640353 1.592328 4.075885 25.9717 0.2416201 61.85516 -2.855171 -0.02638257 -0.01818414 0 0.6303922 Car 1 Hatchback Silver
67 7 DontCare 0 1 2.81153 1071 162 1132 186 1.708272 1.82574 3.922096 38.77937 -0.1155365 58.56578 -2.886786 -0.02694405 -0.0173412 0 0.7336066 Van 1 Renault_Kangoo White
67 16 DontCare 0 1 1.802158 632 180 650 192 1.298692 1.451412 4.043456 2.522594 0.663115 91.12801 1.829832 -0.0174613 0.02686639 0 0.4768519 Car 0 Hatchback Silver
67 17 DontCare 0 1 1.893473 603 181 623 193 1.440342 1.5 3.686158 -0.9387512 0.7600491 91.97592 1.883267 -0.01887138 0.02589551 0 0.5041667 Car 0 Hatchback Black
67 18 DontCare 0 1 1.829914 644 179 659 191 1.136561 1.5 3.459903 4.070644 0.5582104 96.90645 1.871895 -0.01857568 0.02610841 0 0.4333333 Car 0 Hybrid Silver
67 19 DontCare 0 1 1.891011 616 181 633 192 1.235785 1.402824 3.797681 0.5087395 0.6579103 97.78404 1.896214 -0.01920508 0.02564903 0 0.4278075 Car 0 Sedan4Door Silver
68 0 Car 1 1 2.322613 0 204 122 297 1.587566 1.449719 4.279449 -11.04554 1.831382 12.76113 1.609154 -0.01405727 0.03067695 0.5415641 0.6365239 Car 1 Sedan4Door Silver
68 1 Car 0 1 -1.641724 702 179 748 215 1.594949 1.432108 4.21347 4.486211 1.10496 31.54259 -1.500444 0.01503161 -0.03021157 0 0.7475845 Car 0 Sedan4Door Black
68 2 DontCare 0 1 3.111941 802 173 848 191 1.589373 1.41455 4.009846 17.70012 0.2876451 63.00565 -2.897375 -0.02716129 -0.02002454 0 0.5772947 Car 1 Hatchback Black
68 5 DontCare 0 1 3.027967 900 168 952 188 1.640353 1.592328 4.075885 25.6364 0.06574512 61.00422 -2.857386 -0.02633921 -0.02109427 0 0.6365385 Car 1 Hatchback Silver
68 7 DontCare 0 1 2.808229 1076 159 1138 184 1.708272 1.82574 3.922096 38.64817 -0.2973456 57.66675 -2.884512 -0.02690155 -0.0203722 0 0.7174194 Van 1 Renault_Kangoo White
68 16 DontCare 0 1 1.802056 630 178 648 190 1.298692 1.451412 4.043456 2.240688 0.4203632 90.17616 1.826898 -0.02035325 0.02691589 0 0.4861111 Car 0 Hatchback Silver
68 17 DontCare 0 1 1.893773 601 179 621 191 1.440342 1.5 3.686158 -1.223057 0.5176671 91.01418 1.880336 -0.02176184 0.02579045 0 0.5083333 Car 0 Hatchback Black
68 18 DontCare 0 1 1.829678 642 177 657 189 1.136561 1.5 3.459903 3.771694 0.2981584 95.95879 1.868963 -0.02146714 0.02603623 0 0.4444444 Car 0 Hybrid Silver
68 19 DontCare 0 1 1.891143 613 179 631 190 1.235785 1.402824 3.797681 0.2073097 0.3982246 96.82622 1.893284 -0.02209393 0.02550654 0 0.3989899 Car 0 Sedan4Door Silver
69 0 DontCare 2 1 2.394948 0 207 48 295 1.587566 1.449719 4.279449 -11.09725 1.836898 10.94486 1.602636 -0.01559765 0.0306727 0.9401107 0.4659091 Car 1 Sedan4Door Silver
69 1 Car 0 0 -1.645938 703 178 750 215 1.594949 1.432108 4.21347 4.396527 1.067933 30.51973 -1.502867 0.0166944 -0.03008996 0 0.7676826 Car 0 Sedan4Door Black
69 2 DontCare 0 1 3.108796 797 172 843 190 1.589373 1.41455 4.009846 17.0444 0.2109201 62.18873 -2.906883 -0.02690737 -0.02145062 0 0.6256039 Car 1 Hatchback Black
69 5 DontCare 0 1 3.025413 900 167 953 187 1.640353 1.592328 4.075885 25.30295 -0.01672947 60.15336 -2.8596 -0.02586364 -0.02269829 0 0.6462264 Car 1 Hatchback Silver
69 7 DontCare 0 1 2.804767 1082 158 1145 183 1.708272 1.82574 3.922096 38.51997 -0.3792034 56.76882 -2.88224 -0.02637077 -0.02210703 0 0.7346032 Van 1 Renault_Kangoo White
69 16 DontCare 0 1 1.801952 628 177 646 189 1.298692 1.451412 4.043456 2.008823 0.2855716 89.14646 1.824482 -0.02196498 0.0264892 0 0.5046296 Car 0 Hatchback Silver
69 17 DontCare 0 1 1.894113 599 177 619 190 1.440342 1.5 3.686158 -1.45694 0.3814628 89.97624 1.877922 -0.02334848 0.02527824 0 0.4884615 Car 0 Hatchback Black
69 18 DontCare 0 1 1.829426 640 176 655 188 1.136561 1.5 3.459903 3.525806 0.1537325 94.93257 1.866549 -0.02305951 0.02554211 0 0.4666667 Car 0 Hybrid Silver
69 19 DontCare 0 1 1.891295 611 178 629 189 1.235785 1.402824 3.797681 -0.0406723 0.2523365 95.79152 1.890871 -0.02367381 0.02497383 0 0.4040404 Car 0 Sedan4Door Silver
70 1 Car 0 1 -1.650187 703 178 753 217 1.594949 1.432108 4.21347 4.330292 1.096842 29.6045 -1.504946 0.01610396 -0.03109861 0 0.7353846 Car 0 Sedan4Door Black
70 2 DontCare 0 1 3.10584 791 173 838 190 1.589373 1.41455 4.009846 16.39041 0.2641582 61.37294 -2.916374 -0.02815513 -0.0208274 0 0.6533166 Car 1 Hatchback Black
70 5 DontCare 0 1 3.022855 900 167 953 188 1.640353 1.592328 4.075885 24.9712 0.01768148 59.30423 -2.861794 -0.02697728 -0.02233214 0 0.6307278 Car 1 Hatchback Silver
70 7 DontCare 0 1 2.801189 1087 157 1152 183 1.708272 1.82574 3.922096 38.3935 -0.3651348 55.87369 -2.879948 -0.02737815 -0.02183881 0 0.4804734 Van 1 Renault_Kangoo White
70 16 DontCare 0 1 1.80176 626 177 645 190 1.298692 1.451412 4.043456 1.820972 0.3553364 88.22669 1.822396 -0.02157095 0.02758967 0 0.4736842 Car 0 Hatchback Silver
70 17 DontCare 0 1 1.894321 597 178 618 191 1.440342 1.5 3.686158 -1.6464 0.4551215 89.04926 1.875834 -0.02301378 0.02639823 0 0.4871795 Car 0 Hatchback Black
70 18 DontCare 0 1 1.829101 639 177 654 189 1.136561 1.5 3.459903 3.325893 0.2258365 94.01601 1.864462 -0.0227121 0.02665821 0 0.4444444 Car 0 Hybrid Silver
70 19 DontCare 0 2 1.891336 610 178 628 190 1.235785 1.402824 3.797681 -0.2422523 0.3284509 94.86752 1.888782 -0.02335364 0.02609807 0 0.3703704 Car 0 Sedan4Door Silver
71 1 Car 0 1 -1.654661 704 179 756 219 1.594949 1.432108 4.21347 4.274295 1.145383 28.7034 -1.506835 0.01478751 -0.03206978 0 0.7360577 Car 0 Sedan4Door Black
71 2 DontCare 0 1 3.103099 786 173 834 192 1.589373 1.41455 4.009846 15.73488 0.3628447 60.55462 -2.925862 -0.02947111 -0.0194584 0 0.5317982 Car 1 Hatchback Black
71 5 DontCare 0 1 3.020287 900 167 954 189 1.640353 1.592328 4.075885 24.6395 0.09600091 58.45448 -2.863983 -0.02821176 -0.02124343 0 0.5993266 Car 1 Hatchback Silver
71 7 DontCare 0 2 2.797467 1093 158 1159 183 1.708272 1.82574 3.922096 38.26768 -0.3090689 54.9787 -2.877652 -0.02849942 -0.02085587 0 0.1515152 Van 1 Renault_Kangoo White
71 16 DontCare 0 1 1.801552 625 178 644 191 1.298692 1.451412 4.043456 1.654507 0.4868438 87.32175 1.820497 -0.02045648 0.02878741 0 0.4615385 Car 0 Hatchback Silver
71 17 DontCare 0 1 1.894514 595 179 616 192 1.440342 1.5 3.686158 -1.814316 0.5908213 88.13767 1.873932 -0.02196486 0.02765384 0 0.4945055 Car 0 Hatchback Black
71 18 DontCare 0 1 1.82876 637 178 653 190 1.136561 1.5 3.459903 3.14846 0.363991 93.11404 1.86256 -0.02164897 0.02790179 0 0.4427083 Car 0 Hybrid Silver
71 19 DontCare 0 2 1.891362 608 179 627 191 1.235785 1.402824 3.797681 -0.4211807 0.4709263 93.95873 1.886879 -0.02232105 0.02736716 0 0.3640351 Car 0 Sedan4Door Silver
72 1 Car 0 0 -1.65983 706 181 760 222 1.594949 1.432108 4.21347 4.225039 1.216315 27.71862 -1.508568 0.01264847 -0.03265079 0 0.7511292 Car 0 Sedan4Door Black
72 2 DontCare 0 1 3.100535 780 175 829 194 1.589373 1.41455 4.009846 15.08179 0.5146368 59.73779 -2.935352 -0.03050206 -0.01719643 0 0.5080559 Car 1 Hatchback Black
72 5 DontCare 0 1 3.0177 900 169 955 190 1.640353 1.592328 4.075885 24.30793 0.2291952 57.60392 -2.866172 -0.02924082 -0.01926346 0 0.6450216 Car 1 Hatchback Silver
72 7 DontCare 0 1 2.79359 1099 159 1167 185 1.708272 1.82574 3.922096 38.14153 -0.1953812 54.08232 -2.875355 -0.02941644 -0.01899416 0 0.6611991 Van 1 Renault_Kangoo White
72 16 DontCare 0 1 1.801336 624 180 643 193 1.298692 1.451412 4.043456 1.503826 0.6862454 86.33364 1.818753 -0.01846151 0.02975356 0 0.4898785 Car 0 Hatchback Silver
72 17 DontCare 0 1 1.894745 594 181 615 194 1.440342 1.5 3.686158 -1.966351 0.7935317 87.14336 1.872184 -0.02002432 0.02872521 0 0.5054945 Car 0 Hatchback Black
72 18 DontCare 0 1 1.828394 636 179 652 191 1.136561 1.5 3.459903 2.987732 0.5753109 92.12876 1.860813 -0.01969638 0.02895102 0 0.46875 Car 0 Hybrid Silver
72 19 DontCare 0 1 1.891405 607 181 625 192 1.235785 1.402824 3.797681 -0.5833168 0.685662 92.96706 1.88513 -0.02039456 0.02846358 0 0.4292929 Car 0 Sedan4Door Silver
73 1 Car 0 1 -1.664668 707 182 764 225 1.594949 1.432108 4.21347 4.188053 1.280974 26.83229 -1.509834 0.01052491 -0.03356193 0 0.7262342 Car 0 Sedan4Door Black
73 2 DontCare 0 1 3.098204 774 177 823 196 1.589373 1.41455 4.009846 14.42743 0.6597794 58.91994 -2.944842 -0.03183174 -0.01496501 0 0.4844253 Car 1 Hatchback Black
73 5 DontCare 0 1 3.017379 898 170 954 192 1.640353 1.592328 4.075885 23.89857 0.3541025 56.81451 -2.867633 -0.03058314 -0.01737531 0 0.6136364 Car 1 Hatchback Silver
73 7 DontCare 0 1 2.785604 1105 160 1174 186 1.708272 1.82574 3.922096 38.06182 -0.09930944 53.2285 -2.876817 -0.03074135 -0.01709376 0 0.7447046 Van 1 Renault_Kangoo White
73 16 DontCare 0 1 1.801175 623 182 642 195 1.298692 1.451412 4.043456 1.392906 0.8805729 85.44487 1.817475 -0.01654271 0.0310413 0 0.4777328 Car 0 Hatchback Silver
73 17 DontCare 0 1 1.894992 592 182 614 195 1.440342 1.5 3.686158 -2.078201 0.9923182 86.24998 1.870902 -0.01817702 0.03011364 0 0.479021 Car 0 Hatchback Black
73 18 DontCare 0 1 1.828093 635 181 651 193 1.136561 1.5 3.459903 2.869453 0.7810957 91.24208 1.859532 -0.01783341 0.03031835 0 0.4739583 Car 0 Hybrid Silver
73 19 DontCare 0 2 1.891478 606 182 625 194 1.235785 1.402824 3.797681 -0.7025566 0.8960466 92.07564 1.883847 -0.01856538 0.02987582 0 0.3684211 Car 0 Sedan4Door Silver
74 1 Car 0 1 -1.670264 709 183 769 228 1.594949 1.432108 4.21347 4.146149 1.330837 25.8631 -1.511305 0.008759406 -0.03533395 0 0.717037 Car 0 Sedan4Door Black
74 2 DontCare 0 1 3.096134 768 178 818 197 1.589373 1.41455 4.009846 13.77106 0.7720474 58.10142 -2.954329 -0.03393263 -0.01318435 0 0.4484211 Car 1 Hatchback Black
74 5 DontCare 0 1 3.017127 897 171 954 193 1.640353 1.592328 4.075885 23.48665 0.4379487 56.02383 -2.869089 -0.03268757 -0.0160249 0 0.5645933 Car 1 Hatchback Silver
74 7 DontCare 0 1 2.777493 1112 160 1183 187 1.708272 1.82574 3.922096 37.97984 -0.05678236 52.37369 -2.878273 -0.03283331 -0.01572405 0 0.7308294 Van 1 Renault_Kangoo White
74 16 DontCare 0 1 1.801012 622 183 641 196 1.298692 1.451412 4.043456 1.265232 1.044696 84.4722 1.815989 -0.01513474 0.03310902 0 0.5060729 Car 0 Hatchback Silver
74 17 DontCare 0 1 1.895285 591 184 613 197 1.440342 1.5 3.686158 -2.206844 1.163712 85.27205 1.869411 -0.01688146 0.03225366 0 0.5 Car 0 Hatchback Black
74 18 DontCare 0 1 1.827774 635 182 651 195 1.136561 1.5 3.459903 2.733196 0.9536079 90.27172 1.858042 -0.01651361 0.03244348 0 0.4326923 Car 0 Hybrid Silver
74 19 DontCare 0 2 1.891574 604 184 623 196 1.235785 1.402824 3.797681 -0.8398247 1.076051 91.09987 1.882355 -0.01729762 0.03203246 0 0.372807 Car 0 Sedan4Door Silver
75 1 Car 0 1 -1.675574 711 183 773 230 1.594949 1.432108 4.21347 4.111249 1.333298 24.99021 -1.512521 0.008728906 -0.03699263 0 0.714825 Car 0 Sedan4Door Black
75 2 DontCare 0 1 3.06147 761 178 813 198 1.589373 1.41455 4.009846 13.08741 0.7856817 57.22235 -2.996871 -0.03610338 -0.01188368 0 0.4221154 Car 1 Hatchback Black
75 5 DontCare 0 1 3.016937 895 171 953 193 1.640353 1.592328 4.075885 23.07218 0.42474 55.23217 -2.870551 -0.03431959 -0.01633659 0 0.5047022 Car 1 Hatchback Silver
75 7 DontCare 0 1 2.769245 1119 158 1191 186 1.708272 1.82574 3.922096 37.89459 -0.1060894 51.51708 -2.879736 -0.03446813 -0.01602073 0 0.7157738 Van 1 Renault_Kangoo White
75 16 DontCare 0 1 1.800893 621 183 640 196 1.298692 1.451412 4.043456 1.159473 1.059485 83.59584 1.814762 -0.01541099 0.03474494 0 0.51417 Car 0 Hatchback Silver
75 17 DontCare 0 1 1.895587 590 184 612 197 1.440342 1.5 3.686158 -2.313362 1.184347 84.39151 1.868182 -0.01724466 0.03387254 0 0.513986 Car 0 Hatchback Black
75 18 DontCare 0 1 1.827511 634 182 650 195 1.136561 1.5 3.459903 2.620316 0.966718 89.39714 1.856814 -0.01685838 0.03406638 0 0.4615385 Car 0 Hybrid Silver
75 19 DontCare 0 1 1.891694 603 184 623 196 1.235785 1.402824 3.797681 -0.9534874 1.095177 90.22098 1.881126 -0.01768174 0.03364651 0 0.3791667 Car 0 Sedan4Door Silver
76 1 Car 0 1 -1.681768 713 181 778 230 1.594949 1.432108 4.21347 4.066088 1.273882 24.04033 -1.514218 0.01152678 -0.03627161 0 0.7161695 Car 0 Sedan4Door Black
76 2 DontCare 0 1 3.027056 755 176 807 196 1.589373 1.41455 4.009846 12.40439 0.6608485 56.34398 -3.039432 -0.0357118 -0.01315976 0 0.4259615 Car 1 Hatchback Black
76 5 DontCare 0 1 3.01672 894 169 952 192 1.640353 1.592328 4.075885 22.6599 0.3005819 54.44116 -2.872049 -0.03302168 -0.01892449 0 0.4347826 Car 1 Hatchback Silver
76 7 DontCare 0 1 2.760792 1126 156 1200 184 1.708272 1.82574 3.922096 37.80834 -0.2223699 50.6577 -2.881233 -0.03319403 -0.01862048 0 0.7210425 Van 1 Renault_Kangoo White
76 16 DontCare 0 1 1.800802 620 181 639 194 1.298692 1.451412 4.043456 1.014626 0.8322734 82.63982 1.813079 -0.01802765 0.03351961 0 0.5182186 Car 0 Hatchback Silver
76 17 DontCare 0 1 1.895976 588 182 610 195 1.440342 1.5 3.686158 -2.459633 0.9529451 83.42992 1.866503 -0.01979217 0.03250917 0 0.527972 Car 0 Hatchback Black
76 18 DontCare 0 1 1.827263 633 180 649 193 1.136561 1.5 3.459903 2.465633 0.7238727 88.44331 1.855133 -0.01942122 0.03273208 0 0.4759615 Car 0 Hybrid Silver
76 19 DontCare 0 1 1.891878 602 182 621 194 1.235785 1.402824 3.797681 -1.109638 0.8480055 89.26141 1.879448 -0.02021139 0.03225026 0 0.4035088 Car 0 Sedan4Door Silver
77 1 Car 0 1 -1.687635 715 180 783 230 1.594949 1.432108 4.21347 4.021051 1.221923 23.19671 -1.515995 0.01441423 -0.03355018 0 0.7320588 Car 0 Sedan4Door Black
77 2 DontCare 0 2 2.992931 748 175 801 195 1.589373 1.41455 4.009846 11.72111 0.5526441 55.4646 -3.081993 -0.03348419 -0.01456693 0 0.3264151 Car 1 Hatchback Black
77 5 DontCare 0 1 3.016515 892 167 952 190 1.640353 1.592328 4.075885 22.24729 0.2143468 53.64796 -2.873564 -0.02974683 -0.02117935 0 0.4152174 Car 1 Hatchback Silver
77 7 DontCare 0 1 2.752101 1133 155 1209 184 1.708272 1.82574 3.922096 37.72643 -0.2683403 49.79838 -2.882747 -0.02994001 -0.02090534 0 0.7096189 Van 1 Renault_Kangoo White
77 16 DontCare 0 1 1.800755 618 179 638 192 1.298692 1.451412 4.043456 0.8647308 0.5945737 81.78896 1.811327 -0.02036297 0.03031144 0 0.5038462 Car 0 Hatchback Silver
77 17 DontCare 0 1 1.896372 586 179 609 193 1.440342 1.5 3.686158 -2.611248 0.7039738 82.5731 1.864759 -0.02195286 0.02918074 0 0.4937888 Car 0 Hatchback Black
77 18 DontCare 0 1 1.827074 631 178 648 191 1.136561 1.5 3.459903 2.305511 0.4722555 87.59473 1.853388 -0.02161961 0.02942846 0 0.4479638 Car 0 Hybrid Silver
77 19 DontCare 0 1 1.892088 600 180 620 192 1.235785 1.402824 3.797681 -1.271538 0.5847733 88.40671 1.877706 -0.02232883 0.02889411 0 0.3791667 Car 0 Sedan4Door Silver
78 1 Car 0 1 -1.69458 717 179 789 231 1.594949 1.432108 4.21347 3.996036 1.204805 22.36017 -1.517734 0.01582371 -0.03191146 0 0.7278312 Car 0 Sedan4Door Black
78 2 DontCare 0 2 2.959106 740 174 795 194 1.589373 1.41455 4.009846 11.03863 0.5196816 54.58567 -3.124545 -0.03246399 -0.01465645 0 0.2072727 Car 1 Hatchback Black
78 5 DontCare 0 1 3.019957 888 167 948 190 1.640353 1.592328 4.075885 21.64983 0.1949358 52.99385 -2.875386 -0.02784909 -0.02220816 0 0.5550725 Car 1 Hatchback Silver
78 7 DontCare 0 1 2.745076 1139 155 1215 184 1.708272 1.82574 3.922096 37.57315 -0.2706307 49.0635 -2.884569 -0.02805179 -0.02195154 0 0.7368421 Van 1 Renault_Kangoo White
78 14 DontCare 0 1 0.7724463 372 185 422 207 1.593908 1.485515 3.459552 -16.63554 1.435471 53.85767 0.4728629 0.02270029 0.02744946 0 0.5354545 Car 1 Hybrid Black
78 16 DontCare 0 1 1.800493 617 178 637 191 1.298692 1.451412 4.043456 0.7374191 0.4848173 80.94575 1.809602 -0.02144562 0.02844039 0 0.5153846 Car 0 Hatchback Silver
78 17 DontCare 0 1 1.896555 585 178 608 192 1.440342 1.5 3.686158 -2.740101 0.5876244 81.72392 1.863039 -0.02293406 0.02725446 0 0.4937888 Car 0 Hatchback Black
78 18 DontCare 0 1 1.82668 630 177 647 190 1.136561 1.5 3.459903 2.168152 0.3560531 86.75386 1.851667 -0.02262265 0.02751348 0 0.4615385 Car 0 Hybrid Silver
78 19 DontCare 0 1 1.892094 599 179 619 191 1.235785 1.402824 3.797681 -1.4105 0.4617794 87.55969 1.875987 -0.02328501 0.02695527 0 0.4041667 Car 0 Sedan4Door Silver
79 1 Car 0 1 -1.701265 719 181 795 235 1.594949 1.432108 4.21347 3.957936 1.263106 21.54098 -1.519552 0.01391056 -0.03006764 0 0.7219786 Car 0 Sedan4Door Black
79 2 DontCare 0 2 2.925608 733 176 789 197 1.589373 1.41455 4.009846 10.35521 0.6690936 53.7029 3.116094 -0.03104766 -0.01155829 0 0.1292517 Car 1 Hatchback Black
79 5 DontCare 0 1 3.023545 883 169 943 192 1.640353 1.592328 4.075885 21.05371 0.3569317 52.33915 -2.877192 -0.02644976 -0.01995021 0 0.6 Car 1 Hatchback Silver
79 7 DontCare 0 1 2.737925 1144 157 1222 186 1.708272 1.82574 3.922096 37.42716 -0.09713805 48.33525 -2.886373 -0.02663177 -0.01970656 0 0.7453581 Van 1 Renault_Kangoo White
79 14 DontCare 0 1 0.7227722 371 186 423 208 1.593908 1.485515 3.459552 -16.27992 1.499614 52.77848 0.4235744 0.02295378 0.02389 0 0.5541958 Car 1 Hybrid Black
79 16 DontCare 0 1 1.800392 616 179 636 193 1.298692 1.451412 4.043456 0.592514 0.6429859 80.12167 1.807787 -0.0192249 0.0269815 0 0.525 Car 0 Hatchback Silver
79 17 DontCare 0 1 1.896892 583 180 606 194 1.440342 1.5 3.686158 -2.886631 0.740448 80.89323 1.861223 -0.0206386 0.02591624 0 0.515528 Car 0 Hatchback Black
79 18 DontCare 0 1 1.826432 629 178 646 191 1.136561 1.5 3.459903 2.012768 0.5275296 85.93263 1.849851 -0.02034255 0.02614924 0 0.4660633 Car 0 Hybrid Silver
79 19 DontCare 0 1 1.892242 598 180 618 192 1.235785 1.402824 3.797681 -1.567566 0.6277643 86.73167 1.87417 -0.02097242 0.02564688 0 0.4125 Car 0 Sedan4Door Silver
80 1 Car 0 1 -1.708845 721 183 801 240 1.594949 1.432108 4.21347 3.910089 1.329052 20.65285 -1.521735 0.01141176 -0.02908389 0 0.7175439 Car 0 Sedan4Door Black
80 2 DontCare 0 2 2.891446 724 178 781 199 1.589373 1.41455 4.009846 9.570194 0.8409905 52.78542 3.070801 -0.03024057 -0.007847986 0 0.1261487 Car 1 Hatchback Black
80 5 DontCare 0 1 3.027308 878 171 939 195 1.640353 1.592328 4.075885 20.45737 0.5295022 51.6848 -2.878989 -0.02600877 -0.01731115 0 0.5778689 Car 1 Hatchback Silver
