frame tid label truncated occluded alpha l t r b w3d h3d l3d x3d y3d z3d ry rx rz truncr occupr orig_label moving model color
8 4 Car 0 1 1.720039 481 193 524 224 1.540477 1.417371 3.504343 -6.043468 1.816477 37.57109 1.56055 -0.006117633 0.06928971 0 0.5513878 Car 0 Hatchback Silver
8 5 Car 0 1 -1.647372 657 180 695 209 1.746308 1.512623 3.775172 3.123641 1.156656 41.11685 -1.571548 0.006776243 -0.0692285 0 0.4809437 Car 0 Hatchback Blue
8 6 DontCare 0 2 1.720101 501 192 538 219 1.513462 1.360295 4.017023 -5.930948 1.77062 43.14418 1.583489 -0.007707791 0.06913114 0 0.3693694 Car 0 Sedan4Door Red
8 7 Car 0 1 1.681148 525 185 556 212 1.652467 1.73687 4.107703 -5.609581 1.69161 51.45167 1.572551 -0.006950002 0.06921131 0 0.5232975 Car 0 SUV Black
8 9 DontCare 0 2 1.684005 535 187 563 209 1.638188 1.609242 3.998 -5.663925 1.650105 58.08178 1.586796 -0.00793674 0.06910527 0 0.1785714 Car 0 Hatchback Black
8 10 DontCare 0 2 1.650667 552 187 574 204 1.697305 1.431419 3.744055 -5.458873 1.561688 68.94792 1.571658 -0.006888111 0.06921748 0 0.3048128 Car 0 Sedan4Door Red
8 11 DontCare 0 1 -1.615586 645 180 661 193 1.6639 1.546081 4.146974 4.008993 0.7581072 90.49297 -1.571314 0.0067925 -0.06922691 0 0.7403846 Car 0 SUV Silver
8 13 DontCare 0 1 3.035499 683 176 723 192 1.69797 1.473782 4.648869 9.432743 0.4308517 83.3457 -3.13499 -0.06917863 -0.007268535 0 0.4328125 Car 0 Sedan4Door Black
8 14 DontCare 0 2 3.041665 683 173 720 191 1.812069 1.909038 4.330702 9.623295 0.3965275 86.43751 -3.130645 -0.06914647 -0.007568819 0 0.1156156 Car 0 SUV Red
8 16 DontCare 0 2 -1.519601 577 184 592 197 1.608983 1.632486 3.812409 -4.676838 1.330626 94.84528 -1.568871 0.006961801 -0.06921011 0 0.3897436 Car 0 SUV Black
8 17 DontCare 0 1 1.620585 572 186 588 200 1.566407 1.430527 3.482533 -4.709679 1.408422 83.78594 1.564434 -0.006387076 0.06926543 0 0.5848214 Car 0 Hatchback Silver
8 18 DontCare 0 2 3.037941 679 176 713 190 1.672862 1.630828 4.318664 9.62184 0.3543723 92.62572 3.141449 -0.06922598 -0.006802068 0 0.008403361 Car 0 SUV Silver
8 26 DontCare 0 2 -0.2805848 778 168 813 183 1.796667 1.736666 4.374446 23.87874 -0.6773169 98.94864 -0.04378771 0.06945634 0.003777681 0 0.0152381 Car 0 Hatchback Silver
8 89 DontCare 0 2 -0.2655697 785 164 826 183 2.073281 2.059121 4.939535 23.60296 -0.6147959 92.59298 -0.0159742 0.06932475 0.005706252 0 0.3851091 Van 0 Firetruck_small_eu White
8 93 DontCare 0 2 -1.053718 172 212 238 240 1.8 1.429688 3.960938 -25.82089 3.135342 45.24758 -1.572283 0.006725285 -0.06923346 0 0.0005411255 Car 0 SUV White
8 94 DontCare 0 2 -1.095976 215 210 274 237 1.6037 1.399088 3.967162 -23.37612 2.96552 45.29326 -1.572425 0.006715391 -0.06923442 0 0.301946 Car 0 Sedan4Door Silver
8 95 Car 0 1 -1.13135 251 206 314 235 1.698646 1.494964 4.507233 -20.7221 2.785663 44.68377 -1.565579 0.007190002 -0.06918683 0 0.4926108 Car 0 SUV Silver
8 97 DontCare 0 2 -1.184616 296 203 351 232 1.558375 1.5 4.451755 -18.2726 2.614517 44.87527 -1.571301 0.006793329 -0.06922683 0 0.1134796 Car 0 Hatchback Blue
9 1 Car 1 1 -2.338296 928 185 1241 374 1.612032 1.404795 3.772344 2.987313 1.429984 3.094968 -1.570596 0.006496702 -0.06812128 0.7732351 0.5008029 Car 0 Hatchback Black
9 2 Car 0 1 -1.809454 765 182 965 323 1.567278 1.413269 3.158158 2.941698 1.393338 9.22763 -1.500847 0.0112355 -0.06750264 0 0.6645035 Car 0 Hybrid Black
9 3 Car 0 1 1.998565 204 206 378 309 1.555003 1.527328 3.576751 -5.98561 1.973354 13.71468 1.587046 -0.007590793 0.06800823 0 0.5321393 Car 0 Hatchback Red
9 4 Car 0 1 1.724901 477 194 521 226 1.540477 1.417371 3.504343 -6.026051 1.829109 36.38952 1.560792 -0.005800175 0.06818402 0 0.5660511 Car 0 Hatchback Silver
9 5 Car 0 1 -1.64984 658 180 698 210 1.746308 1.512623 3.775172 3.142612 1.18056 39.93333 -1.571305 0.006448301 -0.06812586 0 0.4733333 Car 0 Hatchback Blue
9 6 DontCare 0 2 1.723703 498 193 537 220 1.513462 1.360295 4.017023 -5.912172 1.785208 41.9626 1.583732 -0.007365056 0.068033 0 0.3760684 Car 0 Sedan4Door Red
9 7 Car 0 1 1.683514 523 186 555 213 1.652467 1.73687 4.107703 -5.588767 1.709284 50.27003 1.572794 -0.006619297 0.06810949 0 0.5474537 Car 0 SUV Black
9 9 DontCare 0 2 1.685864 534 187 562 209 1.638188 1.609242 3.998 -5.641507 1.669899 56.90017 1.58704 -0.007590374 0.06800827 0 0.1899351 Car 0 Hatchback Black
9 10 DontCare 0 2 1.651914 551 188 574 205 1.697305 1.431419 3.744055 -5.433803 1.585281 67.7663 1.571901 -0.006558391 0.06811538 0 0.314578 Car 0 Sedan4Door Red
9 11 DontCare 0 1 -1.616276 645 180 662 194 1.6639 1.546081 4.146974 4.040005 0.7992202 89.30937 -1.571071 0.006464298 -0.06812435 0 0.6260504 Car 0 SUV Silver
9 13 DontCare 0 1 3.033743 684 177 725 192 1.69797 1.473782 4.648869 9.462433 0.4755943 82.16094 -3.134778 -0.06807844 -0.006931718 0 0.4455285 Car 0 Sedan4Door Black
9 14 DontCare 0 2 3.039996 684 173 721 192 1.812069 1.909038 4.330702 9.653746 0.4424968 85.25271 -3.130433 -0.06804776 -0.007227214 0 0.1109531 Car 0 SUV Red
9 16 DontCare 0 2 -1.519073 577 184 592 198 1.608983 1.632486 3.812409 -4.64543 1.363595 93.66354 -1.568629 0.006630909 -0.06810836 0 0.3380952 Car 0 SUV Black
9 17 DontCare 0 1 1.621282 571 186 588 200 1.566407 1.430527 3.482533 -4.680954 1.437718 82.60419 1.564676 -0.006065327 0.06816097 0 0.5882353 Car 0 Hatchback Silver
9 18 DontCare 0 2 3.036477 680 176 714 191 1.672862 1.630828 4.318664 9.653793 0.4023743 91.44094 -3.141524 -0.06812356 -0.006472695 0 0.01176471 Car 0 SUV Silver
9 26 DontCare 0 2 -0.2834716 781 168 816 183 1.796667 1.736666 4.374446 23.9133 -0.6115186 97.76084 -0.04357184 0.06834063 0.003496829 0 0.001904762 Car 0 Hatchback Silver
9 89 DontCare 0 2 -0.2688022 787 165 829 183 2.073281 2.059121 4.939535 23.63596 -0.5513916 91.40522 -0.01576039 0.06821728 0.005394411 0 0.3624339 Van 0 Firetruck_small_eu White
9 93 DontCare 0 2 -1.042351 160 213 228 242 1.8 1.429688 3.960938 -25.80311 3.128695 44.07022 -1.57204 0.006398153 -0.06813059 0 0.07403651 Car 0 SUV White
9 94 Car 0 1 -1.085232 204 211 266 238 1.6037 1.399088 3.967162 -23.35814 2.961583 44.11539 -1.572183 0.006388418 -0.06813151 0 0.448626 Car 0 Sedan4Door Silver
9 95 DontCare 0 2 -1.121156 241 206 306 237 1.698646 1.494964 4.507233 -20.70407 2.784451 43.50533 -1.565336 0.006855482 -0.06808617 0 0.364268 Car 0 SUV Silver
9 97 DontCare 0 2 -1.175341 287 204 345 233 1.558375 1.5 4.451755 -18.25434 2.616069 43.69632 -1.571059 0.006465115 -0.06812428 0 0.1189061 Car 0 Hatchback Blue
10 1 DontCare 2 2 -2.544789 1015 192 1241 374 1.612032 1.404795 3.772344 2.982805 1.437184 2.025459 -1.570516 0.007444859 -0.06747606 0.9707019 0.1839687 Car 0 Hatchback Black
10 2 Car 0 1 -1.846402 781 182 1020 344 1.567278 1.413269 3.158158 2.937679 1.394692 8.158087 -1.500763 0.01213638 -0.06679288 0 0.6635415 Car 0 Hybrid Black
10 3 Car 0 1 2.029455 163 207 360 321 1.555003 1.527328 3.576751 -5.989659 1.964695 12.64635 1.587127 -0.00852847 0.06734787 0 0.5203936 Car 0 Hatchback Red
10 4 Car 0 1 1.729914 472 193 518 227 1.540477 1.417371 3.504343 -6.028281 1.798922 35.32106 1.560872 -0.006754866 0.06754851 0 0.5460358 Car 0 Hatchback Silver
10 5 Car 0 1 -1.651873 659 179 700 210 1.746308 1.512623 3.775172 3.141068 1.152927 38.86356 -1.571225 0.007396915 -0.06748131 0 0.4704957 Car 0 Hatchback Blue
10 6 DontCare 0 2 1.727434 494 192 534 220 1.513462 1.360295 4.017023 -5.91395 1.74981 40.89409 1.583813 -0.008304917 0.06737575 0 0.3892857 Car 0 Sedan4Door Red
10 7 Car 0 1 1.686001 520 185 554 213 1.652467 1.73687 4.107703 -5.589864 1.666217 49.20142 1.572874 -0.007566292 0.06746257 0 0.5231092 Car 0 SUV Black
10 9 DontCare 0 2 1.687835 532 186 561 209 1.638188 1.609242 3.998 -5.642075 1.62051 55.83152 1.587121 -0.008528057 0.06734791 0 0.1934033 Car 0 Hatchback Black
10 10 DontCare 0 2 1.653266 549 187 573 204 1.697305 1.431419 3.744055 -5.433491 1.525722 66.69754 1.571981 -0.007505963 0.06746928 0 0.3210784 Car 0 Sedan4Door Red
10 11 DontCare 0 1 -1.616771 646 180 662 193 1.6639 1.546081 4.146974 4.042461 0.7253435 88.23914 -1.570991 0.007412761 -0.06747958 0 0.7596154 Car 0 SUV Silver
10 13 DontCare 0 1 3.032356 685 176 726 192 1.69797 1.473782 4.648869 9.464554 0.4119942 81.09 -3.134638 -0.06742696 -0.007877736 0 0.429878 Car 0 Sedan4Door Black
10 14 DontCare 0 2 3.038685 685 172 723 191 1.812069 1.909038 4.330702 9.656122 0.3760881 84.18172 -3.130294 -0.06739217 -0.008170385 0 0.1177285 Car 0 SUV Red
10 16 DontCare 0 2 -1.518447 576 184 592 197 1.608983 1.632486 3.812409 -4.643003 1.279987 92.5945 -1.568548 0.007577795 -0.06746128 0 0.3701923 Car 0 SUV Black
10 17 DontCare 0 1 1.622084 570 186 587 199 1.566407 1.430527 3.482533 -4.679417 1.364574 81.53522 1.564756 -0.007017544 0.06752177 0 0.6561086 Car 0 Hatchback Silver
10 18 DontCare 0 2 3.035349 681 175 716 190 1.672862 1.630828 4.318664 9.656668 0.3300974 90.36992 -3.141384 -0.06747845 -0.007423101 0 0.01142857 Car 0 SUV Silver
10 89 DontCare 0 2 -0.271574 789 164 832 183 2.073281 2.059121 4.939535 23.63945 -0.6146152 90.33224 -0.01561951 0.06758725 0.006354938 0 0.2913097 Van 0 Firetruck_small_eu White
10 93 DontCare 0 2 -1.031491 148 212 219 242 1.8 1.429688 3.960938 -25.80559 3.078467 43.00448 -1.57196 0.007347241 -0.06748673 0 0.3065728 Car 0 SUV White
10 94 DontCare 0 2 -1.074924 193 210 257 239 1.6037 1.399088 3.967162 -23.36051 2.912889 43.0493 -1.572103 0.007337597 -0.06748779 0 0.4084052 Car 0 Sedan4Door Silver
10 95 DontCare 0 2 -1.111326 231 206 299 237 1.698646 1.494964 4.507233 -20.70637 2.738049 42.43887 -1.565255 0.007800232 -0.06743595 0 0.2457306 Car 0 SUV Silver
10 97 DontCare 0 2 -1.16635 278 203 338 234 1.558375 1.5 4.451755 -18.25652 2.571065 42.62952 -1.570979 0.007413571 -0.06747949 0 0.1322581 Car 0 Hatchback Blue
11 2 Car 0 1 -1.890346 799 182 1093 374 1.567278 1.413269 3.158158 2.90901 1.398188 7.087063 -1.500848 0.01293551 -0.06703485 0 0.6574546 Car 0 Hybrid Black
11 3 Car 0 1 2.066528 112 209 337 336 1.555003 1.527328 3.576751 -6.018527 1.967343 11.57504 1.587043 -0.009313461 0.06763237 0 0.5131759 Car 0 Hatchback Red
11 4 Car 0 1 1.735885 467 193 514 228 1.540477 1.417371 3.504343 -6.059055 1.78389 34.24961 1.560788 -0.007532116 0.06785352 0 0.556231 Car 0 Hatchback Silver
11 5 Car 0 1 -1.653411 660 179 702 211 1.746308 1.512623 3.775172 3.109811 1.132405 37.79236 -1.571309 0.008177025 -0.06777893 0 0.4732143 Car 0 Hatchback Blue
11 6 DontCare 0 2 1.731926 490 192 532 221 1.513462 1.360295 4.017023 -5.945196 1.730395 39.82261 1.583729 -0.00908896 0.06766286 0 0.3784893 Car 0 Sedan4Door Red
11 7 Car 0 1 1.689068 517 185 552 213 1.652467 1.73687 4.107703 -5.621814 1.640224 48.1299 1.57279 -0.008347146 0.06775822 0 0.5346939 Car 0 SUV Black
11 9 DontCare 0 2 1.690295 530 186 560 209 1.638188 1.609242 3.998 -5.674582 1.58936 54.75996 1.587037 -0.009313046 0.06763242 0 0.1985507 Car 0 Hatchback Black
11 10 DontCare 0 2 1.655009 548 187 572 204 1.697305 1.431419 3.744055 -5.466917 1.486031 65.62592 1.571897 -0.008286554 0.06776565 0 0.3284314 Car 0 Sedan4Door Red
11 11 DontCare 0 1 -1.617012 646 179 662 193 1.6639 1.546081 4.146974 4.007032 0.666029 87.16767 -1.571075 0.008192942 -0.06777702 0 0.71875 Car 0 SUV Silver
11 13 DontCare 0 1 3.031216 685 175 727 191 1.69797 1.473782 4.648869 9.429615 0.3566458 80.01873 -3.134667 -0.06771877 -0.008661821 0 0.4360119 Car 0 Sedan4Door Black
11 14 DontCare 0 2 3.037615 685 172 724 191 1.812069 1.909038 4.330702 9.620922 0.3182707 83.11044 -3.130323 -0.06768059 -0.008955731 0 0.1160594 Car 0 SUV Red
11 16 DontCare 0 2 -1.517557 576 183 591 197 1.608983 1.632486 3.812409 -4.678623 1.219856 91.52275 -1.568632 0.008358699 -0.0677568 0 0.3904762 Car 0 SUV Black
11 17 DontCare 0 1 1.623192 569 185 586 199 1.566407 1.430527 3.482533 -4.714108 1.313083 80.46354 1.564672 -0.007795973 0.06782375 0 0.6092437 Car 0 Hatchback Silver
11 18 DontCare 0 2 3.034448 681 175 716 190 1.672862 1.630828 4.318664 9.620947 0.2674515 89.2986 -3.141412 -0.06777554 -0.008205197 0 0.00952381 Car 0 SUV Silver
11 27 DontCare 0 2 -0.2069526 778 168 814 182 1.85 1.55 4.65 23.94661 -0.7840729 98.92894 0.03053826 0.0674959 0.01025709 0 0.001984127 Car 0 SUV Grey
11 89 DontCare 0 2 -0.2741628 791 163 834 182 2.073281 2.059121 4.939535 23.60345 -0.6813881 89.26132 -0.01564879 0.06789665 0.00713223 0 0.2399021 Van 0 Firetruck_small_eu White
11 93 Car 0 1 -1.019835 135 213 209 243 1.8 1.429688 3.960938 -25.83661 3.063318 41.93241 -1.572044 0.008127134 -0.06778492 0 0.4815315 Car 0 SUV White
11 94 DontCare 0 2 -1.063799 181 211 248 240 1.6037 1.399088 3.967162 -23.39159 2.896979 41.97731 -1.572187 0.008117449 -0.06778608 0 0.2851261 Car 0 Sedan4Door Silver
11 95 DontCare 0 2 -1.100649 220 206 290 238 1.698646 1.494964 4.507233 -20.73745 2.721826 41.36695 -1.56534 0.008582105 -0.06772891 0 0.2254464 Car 0 SUV Silver
11 97 DontCare 0 2 -1.15651 268 203 331 235 1.558375 1.5 4.451755 -18.28766 2.553966 41.55767 -1.571063 0.008193756 -0.06777691 0 0.1597222 Car 0 Hatchback Blue
12 2 Car 1 1 -1.954658 825 183 1213 374 1.567278 1.413269 3.158158 2.887637 1.416967 5.919337 -1.500792 0.01232598 -0.06534316 0.0425428 0.7662601 Car 0 Hybrid Black
12 3 Car 0 1 2.112997 42 211 308 356 1.555003 1.527328 3.576751 -6.040718 1.972874 10.40735 1.587093 -0.008795609 0.06591047 0 0.5011667 Car 0 Hatchback Red
12 4 Car 0 1 1.742597 461 194 510 230 1.540477 1.417371 3.504343 -6.080154 1.800457 33.082 1.560835 -0.007059646 0.06611864 0 0.55839 Car 0 Hatchback Silver
12 5 Car 0 1 -1.655429 660 179 704 212 1.746308 1.512623 3.775172 3.089949 1.166571 36.62475 -1.571261 0.007688106 -0.06604862 0 0.4758953 Car 0 Hatchback Blue
12 6 DontCare 0 2 1.736911 486 193 529 222 1.513462 1.360295 4.017023 -5.96601 1.749889 38.65502 1.583779 -0.008576818 0.06593926 0 0.4049719 Car 0 Sedan4Door Red
12 7 Car 0 1 1.692408 515 185 550 214 1.652467 1.73687 4.107703 -5.642189 1.664347 46.96235 1.572839 -0.00785389 0.06602914 0 0.5546798 Car 0 SUV Black
12 9 DontCare 0 2 1.692948 527 186 558 210 1.638188 1.609242 3.998 -5.694641 1.616638 53.59243 1.587087 -0.008795205 0.06591053 0 0.1962366 Car 0 Hatchback Black
12 10 DontCare 0 2 1.656857 546 187 571 205 1.697305 1.431419 3.744055 -5.486425 1.518992 64.45844 1.571946 -0.007794842 0.06603613 0 0.3088889 Car 0 Sedan4Door Red
12 11 DontCare 0 1 -1.617384 646 179 663 193 1.6639 1.546081 4.146974 3.989666 0.7259315 86.00026 -1.571026 0.007703615 -0.06604683 0 0.7310924 Car 0 SUV Silver
12 13 DontCare 0 1 3.029711 686 176 729 192 1.69797 1.473782 4.648869 9.412533 0.4224286 78.85127 -3.134666 -0.06599219 -0.008158961 0 0.4287791 Car 0 Sedan4Door Black
12 14 DontCare 0 2 3.036192 686 172 725 191 1.812069 1.909038 4.330702 9.604012 0.3858986 81.943 -3.130322 -0.06595621 -0.008445358 0 0.1309042 Car 0 SUV Red
12 16 DontCare 0 2 -1.516649 575 183 591 197 1.608983 1.632486 3.812409 -4.696787 1.266864 90.35538 -1.568584 0.007865148 -0.06602781 0 0.3839286 Car 0 SUV Black
12 17 DontCare 0 1 1.624334 568 186 586 200 1.566407 1.430527 3.482533 -4.73281 1.354613 79.29612 1.564719 -0.007316767 0.06609073 0 0.5992063 Car 0 Hatchback Silver
12 18 DontCare 0 2 3.033226 682 175 718 190 1.672862 1.630828 4.318664 9.604336 0.3381109 88.13117 -3.141411 -0.06604561 -0.007714018 0 0.009259259 Car 0 SUV Silver
12 89 DontCare 0 2 -0.2772727 793 164 837 183 2.073281 2.059121 4.939535 23.58846 -0.586556 88.09387 -0.01564508 0.06615918 0.00666855 0 0.104067 Van 0 Firetruck_small_eu White
12 92 DontCare 0 2 1.014484 972 143 1047 182 2.017562 2.29979 4.728489 24.78921 -0.3435233 46.31978 1.505874 -0.003411571 0.06640647 0 0.003076923 Van 0 Firetruck_small_eu Brown
12 93 DontCare 0 2 -1.006693 120 213 197 245 1.8 1.429688 3.960938 -25.85963 3.049431 40.76487 -1.571996 0.007639484 -0.06605426 0 0.3887987 Car 0 SUV White
12 94 DontCare 0 2 -1.05125 168 211 237 242 1.6037 1.399088 3.967162 -23.41433 2.887344 40.80977 -1.572139 0.007630045 -0.06605535 0 0.1748481 Car 0 Sedan4Door Silver
12 95 DontCare 0 2 -1.088591 207 207 281 240 1.698646 1.494964 4.507233 -20.7599 2.716484 40.19941 -1.565291 0.008082865 -0.06600154 0 0.2444717 Car 0 SUV Silver
12 97 DontCare 0 2 -1.1454 257 204 322 236 1.558375 1.5 4.451755 -18.30982 2.552955 40.39012 -1.571014 0.007704408 -0.06604672 0 0.2355769 Car 0 Hatchback Blue
13 2 Car 1 0 -2.033405 856 183 1241 374 1.567278 1.413269 3.158158 2.863744 1.426884 4.859256 -1.500862 0.01180955 -0.06634451 0.2609326 0.8697355 Car 0 Hybrid Black
13 3 Car 1 1 2.162586 0 215 277 374 1.555003 1.527328 3.576751 -6.064331 1.994013 9.346423 1.587027 -0.008226178 0.06688263 0.0327437 0.5795473 Car 0 Hatchback Red
13 4 Car 0 1 1.749172 454 195 506 232 1.540477 1.417371 3.504343 -6.105244 1.834903 32.02117 1.560771 -0.00646489 0.06707549 0 0.5561331 Car 0 Hatchback Silver
13 5 Car 0 1 -1.657268 661 179 706 214 1.746308 1.512623 3.775172 3.064039 1.194262 35.56482 -1.571326 0.00710246 -0.06701107 0 0.464127 Car 0 Hatchback Blue
13 6 DontCare 0 2 1.741756 481 194 526 224 1.513462 1.360295 4.017023 -5.99147 1.787486 37.59423 1.583713 -0.008004167 0.06690951 0 0.4051852 Car 0 Sedan4Door Red
13 7 Car 0 1 1.695637 511 186 548 216 1.652467 1.73687 4.107703 -5.668212 1.706493 45.90162 1.572773 -0.007270662 0.06699306 0 0.5387387 Car 0 SUV Black
13 9 DontCare 0 2 1.6955 525 187 556 211 1.638188 1.609242 3.998 -5.721095 1.662716 52.53172 1.587021 -0.008225767 0.06688267 0 0.2096774 Car 0 Hatchback Black
13 10 DontCare 0 2 1.65863 545 188 569 206 1.697305 1.431419 3.744055 -5.5136 1.571227 63.3978 1.57188 -0.007210751 0.06699952 0 0.3472222 Car 0 Sedan4Door Red
13 11 DontCare 0 1 -1.617684 646 180 663 194 1.6639 1.546081 4.146974 3.96048 0.7816511 84.94061 -1.571092 0.007118198 -0.06700941 0 0.7268908 Car 0 SUV Silver
13 13 DontCare 0 1 3.02838 687 176 730 192 1.69797 1.473782 4.648869 9.383463 0.4687443 77.79214 -3.134763 -0.06695891 -0.007579151 0 0.4331395 Car 0 Sedan4Door Black
13 14 DontCare 0 2 3.034939 687 172 726 192 1.812069 1.909038 4.330702 9.574728 0.4338393 80.88388 -3.130418 -0.06692543 -0.007869764 0 0.1166667 Car 0 SUV Red
13 16 DontCare 0 2 -1.515776 574 184 590 198 1.608983 1.632486 3.812409 -4.7257 1.333495 89.29491 -1.568649 0.007282082 -0.06699182 0 0.3928571 Car 0 SUV Black
13 17 DontCare 0 1 1.625434 567 186 585 201 1.566407 1.430527 3.482533 -4.760999 1.414806 78.2356 1.564654 -0.006725732 0.06704987 0 0.5851852 Car 0 Hatchback Silver
13 18 DontCare 0 2 3.032156 682 175 719 191 1.672862 1.630828 4.318664 9.574646 0.3896725 87.07209 -3.141508 -0.0670084 -0.007127684 0 0.003378378 Car 0 SUV Silver
13 89 DontCare 0 2 -0.2800775 795 164 839 183 2.073281 2.059121 4.939535 23.55787 -0.5484779 87.03615 -0.01574324 0.06711259 0.006067013 0 0.01794258 Van 0 Firetruck_small_eu White
13 92 DontCare 0 2 1.005226 979 142 1057 182 2.017562 2.29979 4.728489 24.76126 -0.3310473 45.262 1.505813 -0.002765151 0.06732918 0 0.09583333 Van 0 Firetruck_small_eu Brown
13 93 DontCare 0 2 -0.9943137 105 215 186 247 1.8 1.429688 3.960938 -25.88396 3.107414 39.70215 -1.572061 0.007053133 -0.06701628 0 0.2592593 Car 0 SUV White
13 94 DontCare 0 2 -1.039395 155 213 227 244 1.6037 1.399088 3.967162 -23.43881 2.942999 39.74728 -1.572204 0.007043555 -0.06701729 0 0.1944444 Car 0 Sedan4Door Silver
13 95 DontCare 0 2 -1.077164 195 208 271 242 1.698646 1.494964 4.507233 -20.78452 2.769226 39.13718 -1.565356 0.007502976 -0.06696748 0 0.3579721 Car 0 SUV Silver
13 97 DontCare 0 2 -1.13484 246 205 314 239 1.558375 1.5 4.451755 -18.3346 2.603451 39.32813 -1.57108 0.007119 -0.06700931 0 0.2655709 Car 0 Hatchback Blue
14 2 Car 1 1 -2.142821 900 183 1241 374 1.567278 1.413269 3.158158 2.845684 1.432379 3.805515 -1.500743 0.01286763 -0.06596412 0.5333358 0.7910212 Car 0 Hybrid Black
14 3 Car 1 1 2.219858 0 218 239 374 1.555003 1.527328 3.576751 -6.082047 1.991924 8.294319 1.587144 -0.009303147 0.06655958 0.202064 0.6921199 Car 0 Hatchback Red
14 4 Car 0 1 1.756001 448 194 502 233 1.540477 1.417371 3.504343 -6.120303 1.808266 30.96888 1.560888 -0.007549969 0.06678084 0 0.5474834 Car 0 Hatchback Silver
14 5 Car 0 1 -1.659346 662 179 709 214 1.746308 1.512623 3.775172 3.049583 1.166592 34.51079 -1.571209 0.008184694 -0.06670612 0 0.4765957 Car 0 Hatchback Blue
14 6 DontCare 0 2 1.74673 477 193 523 225 1.513462 1.360295 4.017023 -6.005874 1.754854 36.54187 1.58383 -0.009082202 0.06659004 0 0.40625 Car 0 Sedan4Door Red
14 7 Car 0 1 1.698903 509 185 546 216 1.652467 1.73687 4.107703 -5.681634 1.66497 44.84913 1.572891 -0.008352126 0.0666854 0 0.5623365 Car 0 SUV Black
14 9 DontCare 0 2 1.698061 523 186 555 211 1.638188 1.609242 3.998 -5.733741 1.614002 51.47919 1.587138 -0.009302739 0.06655963 0 0.20625 Car 0 Hatchback Black
14 10 DontCare 0 2 1.660386 543 187 568 205 1.697305 1.431419 3.744055 -5.524967 1.51082 62.34514 1.571998 -0.00829249 0.06669283 0 0.3488889 Car 0 Sedan4Door Red
14 11 DontCare 0 1 -1.618049 646 179 664 193 1.6639 1.546081 4.146974 3.951828 0.7008274 83.88601 -1.570974 0.008200358 -0.06670421 0 0.7063492 Car 0 SUV Silver
14 13 DontCare 0 2 3.027053 687 175 731 192 1.69797 1.473782 4.648869 9.374086 0.3973128 76.73657 -3.134576 -0.06664598 -0.008661512 0 0.4064171 Car 0 Sedan4Door Black
14 14 DontCare 0 2 3.033694 688 171 728 191 1.812069 1.909038 4.330702 9.565718 0.3591208 79.82826 -3.130231 -0.0666078 -0.00895075 0 0.10375 Car 0 SUV Red
14 16 DontCare 0 2 -1.514935 573 183 590 198 1.608983 1.632486 3.812409 -4.734018 1.245305 88.24189 -1.568532 0.008363496 -0.06668398 0 0.3607843 Car 0 SUV Black
14 17 DontCare 0 1 1.626502 567 185 584 200 1.566407 1.430527 3.482533 -4.770613 1.338573 77.18269 1.564772 -0.007809659 0.066751 0 0.6431373 Car 0 Hatchback Silver
14 18 DontCare 0 2 3.031105 683 174 720 190 1.672862 1.630828 4.318664 9.566362 0.3082578 86.01642 -3.14132 -0.06670276 -0.008212142 0 0.001689189 Car 0 SUV Silver
14 19 DontCare 0 2 1.607138 579 184 594 196 1.680223 1.530483 3.862273 -4.682606 1.149148 99.53238 1.560127 -0.007499095 0.06678656 0 0.1722222 Car 0 Hatchback Black
14 89 DontCare 0 2 -0.2829046 797 163 842 183 2.073281 2.059121 4.939535 23.54987 -0.6255813 85.97785 -0.0155555 0.06682412 0.007156192 0 0.08333333 Van 0 Firetruck_small_eu White
